sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,62.721473693847656,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.04684239253401756,1.121130108833313,39.17176818847656,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.016584422439336777,1.7621721029281616,71.987060546875,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.9365732073783875,0.9942173361778259,63.88249206542969
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,67.74049377441406,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8686018586158752,0.9561490416526794,78.1534423828125,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.13139808177947998,0.7365353107452393,56.843467712402344,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,26.254356384277344,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9918347001075745,0.9986854195594788,27.302888870239258,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.00816530641168356,2.3296079635620117,2.0449299812316895,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,77.11558532714844,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.06317271292209625,3.835604667663574,60.48094177246094,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9368273019790649,1.0003933906555176,73.76464080810547,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,26.956703186035156,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.40548157691955566,0.6516020894050598,38.00345993041992,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5945184230804443,0.6715672612190247,42.72101974487305,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,95.22027587890625,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6159053444862366,1.3051642179489136,71.987060546875,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3840946555137634,1.5234529972076416,63.88249206542969,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,47.955238342285156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.6085504293441772,1.0161315202713013,33.125587463378906,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3221226632595062,1.548631191253662,103.15324401855469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.06932687759399414,1.2370175123214722,74.03809356689453
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,24.721302032470703,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8382687568664551,1.2149949073791504,27.302888870239258,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.1617312878370285,1.884984016418457,5.651700496673584,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,15.006721496582031,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.8971956968307495,1.1441608667373657,27.302888870239258,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.1028042659163475,1.3258860111236572,2.0449299812316895,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,8.670524597167969,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.3786177635192871,2.357586145401001,27.302888870239258,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.6213821768760681,1.0045205354690552,5.651700496673584,,,,,,,
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.185035131776,30.901615142822266,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7095,0.6982999999999999,0.8117659687995911,0.9303287863731384,38.00345993041992,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2905,0.3017,0.18823406100273132,0.4686964750289917,42.72101974487305,,,,,,,
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,45.100024002304,63.226348876953125,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3568,0.6922,0.717773973941803,1.6274696588516235,78.1534423828125,Cc1ccc(C)cc1,mol_e7658ba520613aac,0.6432,0.30779999999999996,0.28222596645355225,1.2042145729064941,23.038022994995117,,,,,,,
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,95.749991539712,106.88265991210938,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.742,0.536,0.4794671833515167,1.1419410705566406,60.48094177246094,CO,mol_a85d32e4db2ff39c,0.258,0.46399999999999997,0.5205327868461609,2.9233944416046143,73.76464080810547,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,80.15791320800781,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.3060786724090576,1.776835322380066,39.17176818847656,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.6939213275909424,1.1933351755142212,71.987060546875,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,262.31976318359375,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.4626087546348572,10.569720268249512,165.91102600097656,O,mol_e81dc06beaa39499,0.9308,0.6665,0.5373913049697876,1.014183759689331,149.3305206298828,,,,,,,
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,75.42030334472656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.07778117805719376,1.7430323362350464,33.125587463378906,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.12649299204349518,1.012980341911316,103.15324401855469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7957257628440857,1.0043129920959473,74.03809356689453
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,70.79164123535156,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.2390480935573578,1.1289280652999878,30.215635299682617,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.08212271332740784,0.9684221744537354,32.13687515258789,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6788291931152344,1.2960129976272583,116.93293762207031
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,76.37452697753906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.1948898434638977,1.4898508787155151,33.125587463378906,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3192638158798218,1.0813472270965576,103.15324401855469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4858463406562805,1.0445566177368164,74.03809356689453
state_09867fc09b6db48cb61bfdd5,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,30.750004244992,34.970680236816406,-3.814697265625e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8639,0.8536,0.9295703172683716,0.9901469945907593,38.00345993041992,CCC(C)Cl,mol_9f4835d3aad75f1c,0.1361,0.1464,0.0704297423362732,0.4236043691635132,42.72101974487305,,,,,,,
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,23.607162475585938,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.42414748668670654,0.7341204881668091,30.215635299682617,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.5074177384376526,0.7001122832298279,32.13687515258789,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.06843478977680206,0.852842390537262,116.93293762207031
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,390.999974850688,356.03790283203125,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.40900000000000003,0.40800000000000003,0.4068908095359802,1.1834580898284912,299.2939147949219,FC(F)C(F)F,mol_fccff6221e62b4bc,0.591,0.592,0.5931092500686646,1.0788192749023438,331.2033386230469,,,,,,,
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.54007259776,35.373138427734375,-3.814697265625e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.18430000000000002,0.18500000000000005,0.0797550156712532,0.4027940630912781,38.00345993041992,CCC(C)Cl,mol_9f4835d3aad75f1c,0.8157,0.815,0.9202449321746826,0.9341248273849487,42.72101974487305,,,,,,,
