baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.042095599882321,1.0,,258,False,,351.62666878684365,0.0,204.06741585370054,101.319933430016,,unverified,0.5,state_0d400be25828dadfd121dea8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,351.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.9037324998571554,1.0017126127317788,,258,False,,348.5304359443991,9.947598300641403e-14,186.19436985360358,89.51563310051493,,unverified,0.5,state_f3b3a97fd555df992e3ef44d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,348.90999999999997,0.044,0.956,,0.1539324740153412,0.8460675259846587,,0.129,0.871,
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.7887197878921526,1.0063265007208204,,258,False,,346.18667371680124,-1.0885798928939039e-09,173.52424001607602,81.3835996867632,,unverified,0.5,state_f5d4b1189f6acb3f98b18e9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,346.65,0.085,0.915,,0.2603913135330018,0.7396086864669982,,0.232,0.768,
nrtl,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.24216896890130665,0.9991262807387676,,258,False,,419.98848517692744,4.263256414560601e-14,561.5951130617656,100.75189720756744,,unverified,0.5,state_4249c97bb8b215c7ada9f587,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,420.79999999999995,0.018000000000000016,0.982,,0.024166021119907382,0.9758339788800926,,0.08799999999999997,0.912,
nrtl,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.22609317490108857,1.0,,258,False,,423.79999999999956,7.105427357601002e-14,609.7678185454096,101.29993507481608,,unverified,0.5,state_a85c17f1f668240f68c6e226,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,423.79999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,2.1896558672956767,1.0018937028828585,,258,False,,359.37859314617174,-5.684341886080802e-14,136.87254310575378,89.36099305669475,,unverified,0.5,state_63977f79c27da63c9ba56e45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,360.25,0.056,0.944,,0.16568037229503987,0.8343196277049602,,0.164,0.836,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.8865610125378518,1.0247476752050506,,258,False,,353.7645897415614,-1.2789769243681803e-13,110.22775551264357,74.12265269699523,,unverified,0.5,state_88d68d40cf9406d151b15e44,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,354.65,0.192,0.808,,0.39414305736776345,0.6058569426322366,,0.386,0.614,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,2.0445743113545345,1.00896264828264,,258,False,,356.2877521890173,1.4210854715202004e-14,121.595193462049,80.67905457685073,,unverified,0.5,state_be46b220f1a9012c0f325246,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,357.15,0.119,0.881,,0.2920499271950779,0.7079500728049221,,0.291,0.7090000000000001,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0135079879280025,1.7041472279399144,,258,False,,367.90421549992436,1.4210854715202004e-14,84.65903774486782,117.41336569318315,,unverified,0.5,state_60c92c0f532ecb55ac5044e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,368.15,0.8644000000000001,0.1356,,0.7321601627652002,0.2678398372347997,,0.7323,0.2677,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0302726433345437,1.5755932469680412,,258,False,,366.4096692432102,-1.9895196601282805e-13,79.82116810359838,112.02916059441532,,unverified,0.5,state_a1e1531b6e21af5d9c490bee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,366.54999999999995,0.7978000000000001,0.2022,,0.6476719850963043,0.35232801490369575,,0.6489,0.3511,
