sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,20.12200927734375,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.6045610308647156,1.001271367073059,13.490489959716797,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.39543893933296204,1.2756030559539795,62.75506591796875,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,67.70465087890625,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9356822967529297,1.0813264846801758,94.50796508789062,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.06431765854358673,1.1299701929092407,10.1387357711792,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,15.774839401245117,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7994452714920044,1.0676870346069336,44.52177810668945,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.2005547136068344,1.0149381160736084,4.242757320404053,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,373.4185791015625,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,4.945980548858643,677.9257202148438,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,373.4185791015625,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,32.989227294921875,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.1460462361574173,1.2451907396316528,18.0384521484375,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8539537191390991,1.0180838108062744,35.22708511352539,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,5.161548614501953,-4.76837158203125e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7672857046127319,0.9461542367935181,15.789392471313477,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.23271426558494568,1.0220866203308105,1.5991419553756714,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,59.31989288330078,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.15900540351867676,3.624321222305298,72.29080200195312,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8409945964813232,1.0019387006759644,51.650604248046875,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,29.782665252685547,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.43551814556121826,0.9453744888305664,31.083763122558594,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5644819140434265,0.985377848148346,30.542869567871094,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.877975463867188,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.954371452331543,0.9990800619125366,13.61221694946289,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.04562855139374733,1.7075773477554321,14.208292007446289,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.285993576049805,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.12437926232814789,2.2711071968078613,13.61221694946289,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8756207227706909,1.0037684440612793,14.208292007446289,,,,,,,
