sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.760108947753906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5322261452674866,1.0082335472106934,14.512948036193848,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4677738547325134,1.97059166431427,59.12967300415039,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,70.2642822265625,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9471929669380188,1.014004111289978,105.87944030761719,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.0528070293366909,1.0047879219055176,9.715250968933105,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.9648008346557617,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.9648008346557617,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.2972701787948608,8.809165000915527,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,60.814178466796875,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.08808083832263947,1.6765443086624146,47.75788497924805,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.045492254197597504,4.125552654266357,81.77984619140625,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8664268851280212,1.0031895637512207,56.78831100463867
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,15.349462509155273,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8094199299812317,0.9602190852165222,48.770751953125,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.19058005511760712,1.001627802848816,3.97515606880188,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,81.56398010253906,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09494880586862564,1.1587110757827759,19.457454681396484,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9050512313842773,1.0280009508132935,109.38135528564453,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,194.70242309570312,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.40863707661628723,1.3044027090072632,105.71134948730469,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.5913628935813904,1.479634165763855,183.9630889892578,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,41.773582458496094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2178497612476349,1.1505284309387207,14.262038230895996,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03803889453411102,2.3772377967834473,38.862300872802734,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7441113591194153,1.2899659872055054,56.274898529052734
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,57.98810577392578,0.0,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8410415649414062,0.9975652098655701,61.0355110168457,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.14066053926944733,2.5863921642303467,31.855295181274414,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.018297864124178886,0.8730772137641907,12.153088569641113
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,363.50811767578125,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.10926995426416397,2.7809205055236816,124.20196533203125,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8907300233840942,1.0198839902877808,358.7287292480469,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,14.260339736938477,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.947273313999176,1.0001263618469238,13.868704795837402,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.05272672697901726,1.8989957571029663,15.170369148254395,,,,,,,
state_046930b018711b5e2fcc8897,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,34.409969891328,37.13379669189453,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5842,0.4716,0.46083247661590576,1.0747482776641846,27.254863739013672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0565,0.1944,0.17549502849578857,2.2824535369873047,50.53400802612305,CC(C)CO,mol_015d21fca05fcd26,0.3593,0.334,0.36367252469062805,1.285006046295166,29.249433517456055
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.925447463989258,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10374201089143753,1.9370253086090088,13.868704795837402,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8962579965591431,1.0025228261947632,15.170369148254395,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,6.379854202270508,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.4196569323539734,1.0338026285171509,3.9648008346557617,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5803430080413818,1.2119415998458862,8.809165000915527,,,,,,,
