sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,77.91606140136719,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.815076470375061,1.0154298543930054,79.42916107177734,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.18492357432842255,1.231627345085144,55.027099609375,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,31.17206573486328,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9963086247444153,1.000665307044983,32.49879455566406,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.003691368503496051,1.3288123607635498,1.9243178367614746,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,89.32542419433594,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.014624266885221004,1.447502851486206,19.704448699951172,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.4466303586959839,1.121544361114502,54.167633056640625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.5387452840805054,1.7804278135299683,90.85466766357422
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,60.3021240234375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.13185563683509827,1.0939910411834717,18.804771423339844,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.02722783200442791,1.236134648323059,9.198408126831055,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8409165143966675,1.0229259729385376,105.67587280273438
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,103.12052917480469,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6228926777839661,1.343934416770935,76.56963348388672,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3771073520183563,1.8804892301559448,55.02783966064453,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,28.039161682128906,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8420681357383728,1.1629832983016968,32.49879455566406,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.15793181955814362,1.4676626920700073,8.039514541625977,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,93.14134216308594,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.06254811584949493,2.0608909130096436,42.06611633300781,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9374518990516663,1.003708839416504,93.25995635986328,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,51.20081329345703,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.09578995406627655,1.6278899908065796,19.704448699951172,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.904210090637207,1.008954644203186,54.167633056640625,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,78.818359375,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.29238346219062805,1.385553240776062,47.18434143066406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7076165080070496,1.124939203262329,76.56963348388672,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,407.92498779296875,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.37333860993385315,7.067871570587158,311.37835693359375,O,mol_e81dc06beaa39499,0.9308,0.6665,0.6266614198684692,1.0179802179336548,269.78485107421875,,,,,,,
