sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,53.4986572265625,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.03225555270910263,0.7375633120536804,34.97211837768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.07611088454723358,6.80642557144165,72.95526885986328,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8916335701942444,0.9528403878211975,54.127044677734375
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,71.10397338867188,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8341169357299805,0.9566050171852112,78.73951721191406,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.16588309407234192,1.1097455024719238,49.993019104003906,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,23.53247833251953,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9889938831329346,1.0077921152114868,24.18170738220215,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.011006117798388004,3.0899364948272705,1.8626863956451416,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,73.85142517089844,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.07605323195457458,4.873943328857422,54.875282287597656,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9239467978477478,1.00043523311615,69.66812896728516,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,33.37261199951172,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.42524027824401855,0.8902393579483032,36.11482238769531,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5747597813606262,1.0542300939559937,32.57168197631836,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,106.04804992675781,7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6121664047241211,1.425580620765686,72.95526885986328,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3878335654735565,2.0219807624816895,54.127044677734375,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,54.180198669433594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5041096806526184,1.032067060470581,30.52379608154297,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.38189443945884705,2.5547053813934326,83.7561264038086,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.11399586498737335,2.5844054222106934,65.8358383178711
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,23.52360725402832,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.7989398241043091,1.2441121339797974,24.18170738220215,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.20106014609336853,1.5167278051376343,8.308903694152832,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,14.751989364624023,1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9200588464736938,1.3022730350494385,24.18170738220215,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.07994111627340317,1.1126763820648193,1.8626863956451416,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,10.944442749023438,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.27859535813331604,2.4723525047302246,24.18170738220215,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.7214046716690063,1.0012964010238647,8.308903694152832,,,,,,,
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.185035131776,32.72673034667969,-3.814697265625e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7095,0.6982999999999999,0.7129619121551514,0.9106069803237915,36.11482238769531,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2905,0.3017,0.287038117647171,0.9927864074707031,32.57168197631836,,,,,,,
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,45.100024002304,51.685096740722656,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3568,0.6922,0.6789938807487488,1.2491471767425537,78.73951721191406,Cc1ccc(C)cc1,mol_e7658ba520613aac,0.6432,0.30779999999999996,0.3210061490535736,1.0997719764709473,23.454708099365234,,,,,,,
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,95.749991539712,90.90306854248047,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.742,0.536,0.5124359726905823,1.144030213356018,54.875282287597656,CO,mol_a85d32e4db2ff39c,0.258,0.46399999999999997,0.48756399750709534,2.4657914638519287,69.66812896728516,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,82.43318176269531,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.28550025820732117,1.9090948104858398,34.97211837768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7144997119903564,1.2468312978744507,72.95526885986328,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,445.10931396484375,3.0517578125e-05,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.4866385757923126,13.594783782958984,230.24745178222656,O,mol_e81dc06beaa39499,0.9308,0.6665,0.5133614540100098,1.0185750722885132,241.0130157470703,,,,,,,
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,68.9036865234375,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.11328572779893875,2.517012357711792,30.52379608154297,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.12172956764698029,1.0968598127365112,83.7561264038086,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7649847269058228,0.9919857978820801,65.8358383178711
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,68.86160278320312,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.23295865952968597,1.3276535272598267,24.355775833129883,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.06793300062417984,1.6611056327819824,15.075916290283203,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.699108362197876,1.3783897161483765,110.14208984375
