sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.89488220214844,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.16157999634742737,1.0743619203567505,12.57834529876709,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.02900778502225876,1.206309199333191,5.341429233551025,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8094122409820557,1.034576177597046,78.78683471679688
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,69.163818359375,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.46751758456230164,1.0487746000289917,41.21308135986328,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.532482385635376,1.5681469440460205,93.23291778564453,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,22.70623016357422,1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.4345516860485077,1.0502264499664307,12.7999267578125,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5654483437538147,1.4054913520812988,34.34220504760742,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,65.96929931640625,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.27363377809524536,1.3962291479110718,41.305747985839844,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7263662219047546,1.111843228340149,62.73316192626953,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.25074005126953,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.569631040096283,1.0042221546173096,14.653762817382812,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.43036893010139465,1.1126562356948853,46.33406448364258,,,,,,,
state_05bd2ebbd93c50ba7b135fb5,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,73.04999187455999,75.90214538574219,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.26839999999999997,0.29179999999999995,0.30787426233291626,1.205712914466858,72.2105941772461,CCC(C)O,mol_06affb0d2c6c8ff2,0.7316,0.7082,0.6921257376670837,1.0259959697723389,69.98737335205078,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,39.51432800292969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14908230304718018,1.3454248905181885,14.445590019226074,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3760685324668884,1.142974615097046,60.386653900146484,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4748491048812866,1.0337529182434082,37.68833923339844
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,299.34906005859375,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9744604825973511,1.0425702333450317,430.914794921875,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.025539565831422806,1.1798765659332275,18.476472854614258,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,24.785400390625,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.714153528213501,1.003373622894287,19.112747192382812,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.2858465015888214,1.734297275543213,53.053565979003906,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,31.81005096435547,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.4735322892665863,1.0539950132369995,20.387191772460938,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5264677405357361,1.4866541624069214,37.675148010253906,,,,,,,
state_0a78cbd8db748b2011d18a39,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,12.79494765696,13.487009048461914,-9.5367431640625e-07,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.2211,0.2275,0.19141174852848053,0.8726764917373657,13.379570960998535,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7789,0.7725,0.8085882663726807,0.9790476560592651,14.300705909729004,,,,,,,
state_0b50ca7f2cfd83e0a8dd9ef9,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,36.259951069695994,36.28167724609375,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.7266,0.7266,0.7291176915168762,1.0292800664901733,35.371707916259766,CCC(C)O,mol_06affb0d2c6c8ff2,0.2734,0.2734,0.2708823084831238,1.1956243515014648,30.065935134887695,,,,,,,
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,33.148780822753906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.08829697221517563,1.2451343536376953,9.150251388549805,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.20030610263347626,2.817284345626831,26.216297149658203,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7113968729972839,1.0512480735778809,34.34220504760742
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,24.416580200195312,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.5618745684623718,1.1226701736450195,27.071382522583008,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.3374256193637848,1.0689700841903687,14.476357460021973,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.10069973021745682,1.0652745962142944,142.4743194580078
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,390.999974850688,376.9593505859375,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.40900000000000003,0.40800000000000003,0.40702107548713684,1.1154881715774536,336.297119140625,FC(F)C(F)F,mol_fccff6221e62b4bc,0.591,0.592,0.5929788947105408,1.0440964698791504,362.2477111816406,,,,,,,
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.54007259776,31.751052856445312,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.18430000000000002,0.18500000000000005,0.17550072073936462,0.9616383910179138,31.441259384155273,CCC(C)Cl,mol_9f4835d3aad75f1c,0.8157,0.815,0.8244993090629578,1.0024710893630981,32.01445388793945,,,,,,,
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,59.737571716308594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3504563570022583,1.1192166805267334,39.883609771728516,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.19270466268062592,2.536985158920288,37.16260528564453,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4568389654159546,1.257995367050171,53.053565979003906
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,63.4554443359375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.019674543291330338,1.2282841205596924,13.791362762451172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.32917270064353943,2.380622625350952,37.16260528564453,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6511527299880981,1.128397822380066,53.053565979003906
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,68.429971856256,66.60128021240234,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.499,0.20499999999999996,0.21748806536197662,1.1579581499099731,25.068283081054688,O,mol_e81dc06beaa39499,0.501,0.795,0.7825118899345398,1.4799398183822632,70.28971099853516,,,,,,,
state_12c69d5ccd7efe6f47461c46,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,91.639929579008,91.61473083496094,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.15059999999999996,0.1139,0.11907556653022766,1.757631778717041,41.21308135986328,CCOC(C)=O,mol_18876b584acc43d4,0.8494,0.8861,0.8809244632720947,1.019113302230835,93.23291778564453,,,,,,,
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,39.3697509765625,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7652491927146912,2.970494508743286,74.90625762939453,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.16836223006248474,1.1526284217834473,25.068283081054688,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06638853996992111,1.128234624862671,3.6470847129821777
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,37.389991460863996,37.71697235107422,-3.814697265625e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.107,0.41,0.3678723871707916,4.611184597015381,28.121448516845703,CO,mol_a85d32e4db2ff39c,0.893,0.5900000000000001,0.6321276426315308,1.0262277126312256,26.01634979248047,,,,,,,
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,69.400025405824,67.83206176757812,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3779,0.4777,0.4854188859462738,1.1018319129943848,79.07868194580078,Cc1ccccc1,mol_1c09299644053521,0.6221,0.5223,0.5145811438560486,1.0405902862548828,53.91987609863281,,,,,,,
state_17967e1629e13d3485635a9d,2c_205307aa9c5cc3461d27,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.95,isothermal,,,44.720055253504,44.049468994140625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.32709999999999995,0.1482,0.14192689955234528,1.3858546018600464,13.791362762451172,CC(C)O,mol_db030b5de88f8eaf,0.6729,0.8518,0.8580731153488159,1.0587656497955322,53.053565979003906,,,,,,,
state_17ef73684baa5353b4a483ea,2c_7f857c0dd49ce52279af,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9375,isothermal,,,94.249981577344,94.07371520996094,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.625,0.687,0.685056746006012,1.0529155731201172,97.93124389648438,CCSCC,mol_a7491cfbf016fee6,0.375,0.313,0.31494325399398804,1.1356043815612793,69.57324981689453,,,,,,,
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,32.2142333984375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.25753146409988403,1.1490702629089355,14.445590019226074,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.1840163618326187,1.2984986305236816,60.386653900146484,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5584522485733032,1.1242084503173828,37.68833923339844
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,136.95393598195201,139.28677368164062,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.2996,0.588,0.5740054249763489,1.7281043529510498,154.4237518310547,O,mol_e81dc06beaa39499,0.7004,0.41200000000000003,0.4259945750236511,1.2052470445632935,70.28971099853516,,,,,,,
state_199ce4a6450576dfce409585,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,26.439958732287998,26.303462982177734,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.7615000000000001,0.3844000000000001,0.38090136647224426,1.027893304824829,12.7999267578125,CC(C)O,mol_db030b5de88f8eaf,0.1747,0.362,0.35968443751335144,1.576933741569519,34.34220504760742,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0638,0.2536,0.2594141960144043,1.6043485403060913,66.66336822509766
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.12.025,unverified,0.5,isothermal,0.95,isothermal,,,7.70003336384,7.591219902038574,-4.76837158203125e-07,True,False,48,CCCCCCO,mol_eb71ecc709e3f0dc,0.5002,0.1492,0.1810315102338791,0.9620070457458496,2.855905294418335,CCCCO,mol_ad4ef9c6c876ca2f,0.4998,0.8508,0.8189684748649597,0.8931359648704529,13.92723560333252,,,,,,,
state_1cbbd2f9d9d689fbfd0a16a0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,53.290017068544,52.70538330078125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.1885,0.13539999999999996,0.13149012625217438,1.411260724067688,26.051305770874023,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7228,0.7296,0.7349381446838379,1.1013336181640625,48.65962219238281,CC(C)CO,mol_015d21fca05fcd26,0.0887,0.135,0.1335717886686325,2.9531610012054443,26.87565040588379
state_1e7073a1e2c33efeb3471ad3,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,47.688344454656,47.257598876953125,3.814697265625e-06,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.602,0.695,0.7181950211524963,0.993168830871582,56.76681137084961,CC#N,mol_7028b7cbd3d829b4,0.297,0.275,0.2592073678970337,1.320008397102356,31.245384216308594,Cc1ccccc1,mol_1c09299644053521,0.101,0.03,0.02259758673608303,0.8532756567001343,12.391475677490234
state_1ed1f940c8c822565cd12a40,2c_b89c84f688940850528d,2,binary_vle_english.xlsx,10.1016/j.fluid.2008.12.001,unverified,0.5,isothermal,0.75,isothermal,,,336.600049068544,281.9267578125,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.0699,0.8409,0.8071101903915405,6.523125171661377,499.04107666015625,CO,mol_a85d32e4db2ff39c,0.9301,0.15910000000000002,0.19288977980613708,1.01066255569458,57.85084533691406,,,,,,,
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9,isothermal,,,32.739973909759996,33.452972412109375,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.415,0.923,0.9202056527137756,1.651322364807129,44.91999435424805,CCCCO,mol_ad4ef9c6c876ca2f,0.585,0.07699999999999996,0.0797942727804184,1.1958576440811157,3.8156728744506836,,,,,,,
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,78.539940344064,77.26673889160156,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.21299999999999997,0.33899999999999997,0.33652356266975403,1.213690996170044,100.58200073242188,Cc1ccsc1,mol_0a78d16c028484e1,0.787,0.661,0.6634764671325684,1.0142624378204346,64.22335052490234,,,,,,,
state_2198e7e9a8a4c5325998b90e,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,28.920021421824,28.573410034179688,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8772,0.6760999999999999,0.679934024810791,1.001805067062378,22.10787582397461,ClCCCl,mol_e8df6c9e89c6b62a,0.1228,0.3239,0.320065975189209,1.1279375553131104,66.02648162841797,,,,,,,
state_23fc847ad6cecad020bb49ba,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,18.219968133248,18.089324951171875,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9148000000000001,0.7323,0.7404987215995789,1.005631446838379,14.56067943572998,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0852,0.2677,0.25950130820274353,1.8786075115203857,29.328256607055664,,,,,,,
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,94.01107788085938,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.0878489688038826,1.646968126296997,31.262672424316406,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6498602628707886,1.0863869190216064,107.81441497802734,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.2622907757759094,1.0522654056549072,73.69017791748047
