sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.278545379638672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5089523196220398,1.008204460144043,14.169307708740234,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4910476505756378,2.0950281620025635,59.607303619384766,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,203.74301147460938,1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9403830170631409,1.128381609916687,424.8126220703125,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.05961696803569794,1.0473648309707642,19.319074630737305,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,35.57036590576172,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.15452034771442413,1.2653976678848267,20.2497501373291,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8454796075820923,1.027692198753357,37.25479507446289,,,,,,,
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.86412811279297,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.1600235253572464,1.0730746984481812,12.462000846862793,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.029943712055683136,1.2248737812042236,5.425792694091797,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8100327253341675,1.025207281112671,79.5031967163086
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,313.83868408203125,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9783998727798462,1.0343620777130127,424.8126220703125,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.02160016819834709,1.1649904251098633,19.319074630737305,,,,,,,
state_0379ea8f47da89fbc90569d4,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,108.16545104980469,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999701,0.999881,0.9997658133506775,1.0,108.1724624633789,c1ccsc1,mol_7953343be0b435d5,0.000299,0.000119,0.00023414351744577289,1.2574440240859985,67.36135864257812,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.079517364501953,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9409534335136414,1.0004347562789917,12.631549835205078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.05904654785990715,2.0400569438934326,14.504521369934082,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.16634750366211,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.09961395710706711,1.944775104522705,12.631549835205078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.9003860950469971,1.003164291381836,14.504521369934082,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,16.970355987548828,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.5068115592002869,1.1429890394210815,20.2497501373291,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.4931884706020355,1.0547304153442383,12.62775707244873,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.48520278930664,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5492868423461914,1.006585717201233,14.252765655517578,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.4507131576538086,1.173095703125,46.5320930480957,,,,,,,
