sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,88.46463012695312,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08506903052330017,2.0573606491088867,22.819032669067383,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6348667740821838,1.3816807270050049,77.84087371826172,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.280064195394516,1.321357250213623,59.055904388427734,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,54.47462463378906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5070329308509827,1.020366907119751,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.4038219451904297,2.3503897190093994,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08914512395858765,1.7582842111587524,76.08448791503906,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,49.09966278076172,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.1427697241306305,1.414767861366272,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3839212656021118,1.4181482791900635,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4733090102672577,1.0698761940002441,45.10277557373047,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,86.60057067871094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.08437993377447128,2.303622245788574,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.19013150036334991,1.8633147478103638,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.725488543510437,1.023123025894165,76.08448791503906,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,97.65992736816406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.14215753972530365,1.4743479490280151,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.4009871184825897,1.8508824110031128,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.45685532689094543,1.2221899032592773,76.08448791503906,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,96.22758483886719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.1955389678478241,1.2605475187301636,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5673559904098511,1.7399004697799683,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.23710495233535767,1.516831874847412,76.08448791503906,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,65.28016662597656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.36113226413726807,1.0922600030899048,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.2584010660648346,2.028918504714966,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.38046663999557495,1.4651648998260498,76.08448791503906,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,33.33213806152344,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7169126272201538,2.3428163528442383,75.3307876586914,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.19667549431324005,1.559709072113037,18.3221492767334,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.08641181886196136,1.144541621208191,3.961815357208252,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,94.56051635742188,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12180879712104797,1.7111371755599976,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.32398009300231934,1.8908405303955078,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.5542110204696655,1.1163586378097534,76.08448791503906,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,45.786338806152344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.06782220304012299,1.8569005727767944,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1439448595046997,1.1901031732559204,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7882329225540161,0.9903206825256348,45.10277557373047,3
