sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,70.10624694824219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08570248633623123,1.7198874950408936,21.792978286743164,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6627605557441711,1.0931099653244019,81.39779663085938,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2515369653701782,1.0260932445526123,54.128746032714844,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,52.37425231933594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5275236368179321,1.0123802423477173,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3979731500148773,1.982210636138916,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07450322806835175,1.427972435951233,75.27771759033203,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.712890625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14490623772144318,1.3206710815429688,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.38980036973953247,1.232348084449768,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.46529334783554077,1.0321210622787476,38.110233306884766,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,77.84779357910156,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.0668732300400734,1.6278257369995117,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.1482767015695572,1.1626609563827515,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7848501205444336,1.0056322813034058,75.27771759033203,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,80.24125671386719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.15923582017421722,1.3458918333053589,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3677211105823517,1.2412830591201782,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4730429947376251,1.0509247779846191,75.27771759033203,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,82.21609497070312,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.22058334946632385,1.205074429512024,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5764328241348267,1.3443032503128052,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.20298385620117188,1.121360421180725,75.27771759033203,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,60.009124755859375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.38226911425590515,1.0541999340057373,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.2633155584335327,1.6916300058364868,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.35441532731056213,1.2680844068527222,75.27771759033203,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,46.44102096557617,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7526370882987976,3.359750747680664,76.83545684814453,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.1844184398651123,1.3912912607192993,26.834569931030273,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.0629444569349289,1.1472417116165161,4.011380195617676,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,79.3734130859375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12392931431531906,1.4494504928588867,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.27559682726860046,1.2017067670822144,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6004738807678223,1.0261659622192383,75.27771759033203,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,39.240684509277344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.059082068502902985,1.537723422050476,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1544264853000641,1.1294556856155396,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7864914536476135,1.0022534132003784,38.110233306884766,3
