sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,38.87892150878906,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.22498910129070282,1.174156665802002,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.028422612696886063,1.7552578449249268,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7465882897377014,1.2420495748519897,54.57701110839844,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,32.587738037109375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.10168949514627457,1.3909802436828613,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.15285710990428925,2.061337471008301,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.745453417301178,1.0446226596832275,35.601566314697266,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,62.144859313964844,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.0214802548289299,1.3483647108078003,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.300437867641449,2.160504102706909,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6780818700790405,1.1186716556549072,54.57701110839844,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,31.382827758789062,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.1269199401140213,1.2048062086105347,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.23266611993312836,1.6207653284072876,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6404139399528503,1.1862276792526245,35.601566314697266,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,23.035900115966797,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2836694121360779,1.110382080078125,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.04028445854783058,1.5141775608062744,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6760461926460266,1.2768064737319946,35.601566314697266,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,50.80216979980469,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09597069025039673,1.406796932220459,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.14702126383781433,2.168522834777832,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7570080757141113,1.0875895023345947,54.57701110839844,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,24.725330352783203,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.24460141360759735,1.1687501668930054,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.028435273095965385,1.6145572662353516,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7269632816314697,1.1857136487960815,35.601566314697266,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,52.860355377197266,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.03957198187708855,1.2184767723083496,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5290543437004089,1.1065164804458618,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.4313736855983734,2.299423933029175,54.57701110839844,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,28.081470489501953,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06123644858598709,1.2503842115402222,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7921640276908875,1.016294240951538,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.14659950137138367,3.091801881790161,35.601566314697266,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,32.335472106933594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.3161839544773102,1.0615246295928955,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.05708847567439079,1.5376057624816895,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6267275810241699,1.4840922355651855,54.57701110839844,3
