sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,67.76094055175781,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08724495023488998,1.7343729734420776,21.26393699645996,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6472516655921936,1.0768777132034302,77.99186706542969,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2655033469200134,1.0579276084899902,53.561126708984375,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.22236633300781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5304022431373596,1.013744831085205,30.911300659179688,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.38674548268318176,1.9517234563827515,104.96394348144531,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08285225927829742,1.5701888799667358,74.45699310302734,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,39.571197509765625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.15140210092067719,1.3839874267578125,14.282129287719727,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.36915674805641174,1.1932332515716553,56.861793518066406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.47944116592407227,1.0441689491271973,37.72742462158203,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,77.33042907714844,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.0701412707567215,1.72708261013031,30.911300659179688,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.14756718277931213,1.190773844718933,104.96394348144531,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7822915315628052,1.006667971611023,74.45699310302734,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,79.4970703125,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.16254116594791412,1.3860082626342773,30.911300659179688,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.35633182525634766,1.2345690727233887,104.96394348144531,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4811270236968994,1.0706440210342407,74.45699310302734,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,80.02549743652344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.22481738030910492,1.2173690795898438,30.911300659179688,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5573700070381165,1.3107469081878662,104.96394348144531,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.217812642455101,1.1841297149658203,74.45699310302734,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,59.962127685546875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.37875890731811523,1.062811017036438,30.911300659179688,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.2498912513256073,1.6618613004684448,104.96394348144531,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.37134987115859985,1.3422691822052002,74.45699310302734,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,39.708221435546875,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7590275406837463,2.97613263130188,74.7940444946289,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18234430253505707,1.2148406505584717,25.98124122619629,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.058628156781196594,1.1206707954406738,3.2703793048858643,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,78.88339233398438,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.1276465803384781,1.5108758211135864,30.911300659179688,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.2698163092136383,1.2113181352615356,104.96394348144531,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6025370955467224,1.03461492061615,74.45699310302734,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,38.49767303466797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.06342560052871704,1.6712079048156738,14.282129287719727,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.14433659613132477,1.0894265174865723,56.861793518066406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7922378182411194,1.0005102157592773,37.72742462158203,3
