sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.228374481201172,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.4917629659175873,1.0072699785232544,13.13415813446045,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5082370042800903,1.9580553770065308,63.26728820800781,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,62.95616912841797,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9357929825782776,1.0680232048034668,88.98477935791016,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.0642070546746254,1.230993628501892,8.639077186584473,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.917354583740234,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8108192086219788,1.0576339960098267,43.10654067993164,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.18918077647686005,1.034351110458374,3.7135627269744873,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,484.16143798828125,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,3.004108428955078,620.3116455078125,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,484.16143798828125,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,32.407005310058594,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.16122221946716309,1.3366446495056152,18.22303009033203,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8387777805328369,1.0248712301254272,33.76527786254883,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,4.758857727050781,-4.76837158203125e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7729079723358154,0.8311651349067688,16.692962646484375,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.22709201276302338,1.0195022821426392,1.4424079656600952,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,55.47306823730469,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.11575856059789658,2.4627397060394287,72.4292984008789,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8842414617538452,1.0010645389556885,50.82927703857422,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,70.24629211425781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07701067626476288,1.703768253326416,19.807527542114258,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6663606762886047,1.0811139345169067,82.9133529663086,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2566286325454712,1.032038688659668,55.01597595214844
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.880828857421875,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4576316773891449,0.9852898120880127,33.54666519165039,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5423683524131775,0.9860161542892456,31.39344024658203,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,49.813018798828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5133981704711914,1.0121190547943115,29.143821716308594,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.4062606394290924,1.9575022459030151,106.91012573242188,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08034119009971619,1.4770917892456055,74.63920593261719
