sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,40.14130401611328,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21499375998973846,1.1649954319000244,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.04048119857907295,2.545849323272705,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7445250153541565,1.3078584671020508,53.3658447265625,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.92176055908203,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09287206083536148,1.4267616271972656,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.19129745662212372,2.861280679702759,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7158304452896118,1.107456088066101,34.55680465698242,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,65.20344543457031,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.022570930421352386,1.4949933290481567,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3295840620994568,2.4527714252471924,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6478449106216431,1.1468411684036255,53.3658447265625,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.27050018310547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11322112381458282,1.230049967765808,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2712859809398651,2.1359379291534424,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6154929399490356,1.2826087474822998,34.55680465698242,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,24.375747680664062,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.25575175881385803,1.1102246046066284,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.056709010154008865,2.334479331970215,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6875392198562622,1.415580153465271,34.55680465698242,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,53.51806640625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09070178866386414,1.408585786819458,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.18498602509498596,2.8350846767425537,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7243122458457947,1.1211271286010742,53.3658447265625,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,25.91259002685547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.22353045642375946,1.1731340885162354,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.04079506918787956,2.512571096420288,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7356744408607483,1.2955591678619385,34.55680465698242,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,57.23432159423828,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.043142642825841904,1.4465023279190063,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5088306069374084,1.1365338563919067,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.44802671670913696,2.644490957260132,53.3658447265625,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.441082000732422,1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.07315342128276825,1.6412761211395264,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7431195974349976,1.034529685974121,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.18372699618339539,4.185251712799072,34.55680465698242,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,34.085601806640625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.2963489890098572,1.0547317266464233,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07868143916130066,2.2033615112304688,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6249696016311646,1.5954351425170898,53.3658447265625,3
