epoch,train_loss,validation_loss
1.0,0.09881872683763504,0.01273166574537754
2.0,0.051445700228214264,0.023537680506706238
3.0,0.0518624447286129,0.043857891112565994
4.0,0.06683718413114548,0.04469543322920799
5.0,0.06749377399682999,0.03256994113326073
6.0,0.058178529143333435,0.019637590274214745
7.0,0.04944763332605362,0.012710622511804104
8.0,0.04696483537554741,0.012253042310476303
9.0,0.05023263767361641,0.014402413740754128
10.0,0.05467686057090759,0.015286511741578579
11.0,0.05616876482963562,0.014036652632057667
12.0,0.054022010415792465,0.012265724129974842
13.0,0.05026474967598915,0.012034442275762558
14.0,0.04745595529675484,0.014234974980354309
15.0,0.047008637338876724,0.01800665818154812
16.0,0.04855262115597725,0.021354375407099724
17.0,0.050470247864723206,0.02255031280219555
18.0,0.05121816322207451,0.021198695525527
19.0,0.05037236958742142,0.018225358799099922
20.0,0.04866230860352516,0.015090243890881538
21.0,0.04724707454442978,0.012910355813801289
22.0,0.04689420759677887,0.01197653729468584
23.0,0.04754980653524399,0.011853009462356567
24.0,0.04849960282444954,0.011912277899682522
25.0,0.048957835882902145,0.011864465661346912
26.0,0.04862058162689209,0.011894538067281246
27.0,0.047789379954338074,0.012384317815303802
28.0,0.04705804958939552,0.013502939604222775
29.0,0.04685813561081886,0.014982575550675392
30.0,0.04718504101037979,0.016235141083598137
31.0,0.047664932906627655,0.016718659549951553
32.0,0.04787849262356758,0.01626989245414734
33.0,0.04767238348722458,0.015164965763688087
34.0,0.047229375690221786,0.013903877697885036
35.0,0.04687948524951935,0.012905723415315151
36.0,0.04683354124426842,0.012325315736234188
37.0,0.04704200476408005,0.012085067108273506
38.0,0.047271572053432465,0.01205049641430378
39.0,0.04731133207678795,0.012178640812635422
40.0,0.047134626656770706,0.012520558200776577
41.0,0.046889498829841614,0.013103924691677094
42.0,0.04675424471497536,0.013823005370795727
43.0,0.046791303902864456,0.014442657120525837
44.0,0.046914514154195786,0.014725360088050365
45.0,0.04698356240987778,0.014571730978786945
46.0,0.04692002385854721,0.014076235704123974
47.0,0.046771176159381866,0.01345635112375021
48.0,0.04664823040366173,0.012918169610202312
