sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1045840bc0776955aeb16765,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.3749908896,21.859549589122054,298.15,,"[0.2279, 0.7721]","[0.21810700185243545, 0.7818929981475645]",False
state_2d55b004fb6785d000ea3d90,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.909965011072,4.750812257986393,298.15,,"[0.4727, 0.5273]","[0.6553135910223732, 0.34468640897762665]",False
state_3106e07f4cc880043dca8d8b,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,5.820054652672001,5.360393806328675,298.15,,"[0.2148, 0.7852]","[0.04895431390911709, 0.9510456860908829]",False
state_3e679cca965a117a12b38b07,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.47005227904,5.019096778556181,298.15,,"[0.4536, 0.5464]","[0.37039191930993526, 0.6296080806900648]",False
state_4e5a0b2a49cf2df16a0fe658,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.279934582271999,4.843883456765201,298.15,,"[0.4535, 0.5465]","[0.5529119381851785, 0.44708806181482147]",False
state_50337a93cf1c035f7934913a,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.860017664384,22.123876398776332,298.15,,"[0.818, 0.18200000000000005]","[0.8193604591132468, 0.18063954088675319]",False
state_503597f87b609e130cb5e74d,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.8849489472,22.19282017411738,298.15,,"[0.9741, 0.025900000000000034]","[0.9748897559130639, 0.02511024408693604]",False
state_5f2bfffd736ae9512fc05576,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.320013532672,4.621340047956453,298.15,,"[0.5657, 0.4343]","[0.8045940568568981, 0.19540594314310192]",False
state_671699f568608f9d58668b3f,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.8949481248,22.14724470162788,298.15,,"[0.8707, 0.12929999999999997]","[0.8721307598255637, 0.1278692401744364]",False
state_6acbf918924244c82b0129fa,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.230072016639999,5.17488900452008,298.15,,"[0.4333, 0.5667]","[0.2184333238166499, 0.7815666761833501]",False
state_6d5cfacca1705650607b2d84,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.6799839262719996,4.687035666546305,298.15,,"[0.5048, 0.4952]","[0.7278212998933238, 0.27217870010667616]",False
state_82fa326a143fa7e65835eb8d,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.259933686015998,21.82498572598876,298.15,,"[0.1474, 0.8526]","[0.13888889315553105, 0.861111106844469]",False
state_8325dfb070d3b59e2e65a269,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.719980636672,5.2572999843009995,298.15,,"[0.3833, 0.6167]","[0.1416736237385602, 0.8583263762614398]",False
state_89c23c939bcfcf552b003812,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.524978553599997,21.894595482019746,298.15,,"[0.3086, 0.6914]","[0.2982823996867591, 0.7017176003132408]",False
state_913eaba3237cf78117a5d69c,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.38005968064,5.085978895328203,298.15,,"[0.4516, 0.5484]","[0.30402075192590666, 0.6959792480740933]",False
state_9e28638dcbe7d61890028d70,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.700030822784,21.97218625414879,298.15,,"[0.4807, 0.5193]","[0.4752851466626204, 0.5247148533373795]",False
state_a1e19fef84612e2455eb6128,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.42005639104,4.93226123151558,298.15,,"[0.4514, 0.5486]","[0.45923571083583287, 0.5407642891641672]",False
state_b011774a27afb1da127d8b4f,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.620037401984,21.93267318864064,298.15,,"[0.3933, 0.6067]","[0.38523316503727967, 0.6147668349627203]",False
state_bf58ad42f0da491eb50431f6,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,5.749927087104,4.544650971711333,298.15,,"[0.6998, 0.3002]","[0.8970101980293612, 0.10298980197063877]",False
state_c0d49a73cae805231a145c98,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.760025888384,22.011018806717416,298.15,,"[0.5661, 0.43389999999999995]","[0.5636173083942976, 0.43638269160570237]",False
state_e19522c5feab7d868bf65bc5,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.300015177472,5.309850378170935,298.15,,"[0.3196, 0.6804]","[0.09396418551927185, 0.9060358144807281]",False
state_e4d4302236c3254d37a7db9e,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.830020131584,22.08522210617251,298.15,,"[0.7308, 0.2692]","[0.731924045415729, 0.268075954584271]",False
state_ed8d04aabac90ab1a1ef426b,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.089947666816002,21.792496993724722,298.15,,"[0.0699, 0.9301]","[0.06430155863020476, 0.9356984413697953]",False
state_fabd0a6b45c1d4d580e2a54a,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.820020953984002,22.04966052838935,298.15,,"[0.6515, 0.34850000000000003]","[0.651341062784553, 0.3486589372154471]",False
