sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_126ef82db7f173d145b533b6,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,18.660065270016,21.09853631715964,298.15,,"[0.1522, 0.8478]","[0.14453478651007579, 0.8554652134899242]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,8.62995688064,8.498003186436673,298.15,,"[0.5889, 0.4111]","[0.6409851030199497, 0.35901489698005035]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.910004860544,13.945722169367592,298.15,,"[0.0947, 0.9053]","[0.07257786146127064, 0.9274221385387295]",False
state_23ffda42020396460cf84e5b,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,19.230018393216,21.6097452794503,298.15,,"[0.0909, 0.9091]","[0.08772417637294992, 0.9122758236270502]",False
state_391dfe90e2cd72c6817a3359,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.329950395008,10.194680514765194,298.15,,"[0.3845, 0.6154999999999999]","[0.40337823530906924, 0.5966217646909308]",False
state_403a9985fef113521bf44ca1,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,9.244972964224,9.03078466244664,298.15,,"[0.5111, 0.4889]","[0.5572271429260667, 0.4427728570739333]",False
state_4275fc3dfa1d2d0815328e62,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.059972599808,9.867405446310844,298.15,,"[0.4155, 0.5845]","[0.44316426840844586, 0.5568357315915541]",False
state_42b54ce5ab2f3dd5e794ec09,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,11.194945918592,11.237414364216797,298.15,,"[0.2995, 0.7005]","[0.2911589885464806, 0.7088410114535193]",False
state_4c405e1e27256ce83d75ac8b,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,19.679981385216,22.070441369454,298.15,,"[0.0413, 0.9587]","[0.03784287573768088, 0.9621571242623191]",False
state_556a45794cfbb7db8b147ddd,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,14.194965843328,15.92463900434922,298.15,,"[0.8563, 0.14370000000000005]","[0.8539150187263687, 0.14608498127363131]",False
state_72851e7525a83148bb8d3400,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.315038214527998,14.673842033942007,298.15,,"[0.0375, 0.9625]","[0.026204592283095022, 0.973795407716905]",False
state_76143f21187fc4b5f0f45d6f,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,7.185009056256,7.409564802905893,298.15,,"[0.8075, 0.1925]","[0.8479625509167475, 0.15203744908325245]",False
state_79bfaddefb46cc6c9cece47b,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,16.28999353408,18.170353328656073,298.15,,"[0.511, 0.489]","[0.5088972858254897, 0.49110271417451035]",False
state_7cc3f1edd32bac192eccbeb6,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.105055484928,14.229237063657497,298.15,,"[0.0723, 0.9277]","[0.05403104619254485, 0.9459689538074552]",False
state_7f64362ad061c76c9da5a2c5,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.500038578943999,13.187398192069347,298.15,,"[0.1542, 0.8458]","[0.12561329729059215, 0.8743867027094079]",False
state_7f81683d5c9dcabc2b40255c,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.199981010943999,14.451092657966434,298.15,,"[0.0548, 0.9452]","[0.03996057659277198, 0.960039423407228]",False
state_85648bfa7ea8e16655f31828,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,17.574954516864,19.604647125102844,298.15,,"[0.3334, 0.6666000000000001]","[0.3210131301897085, 0.6789868698102914]",False
state_8dff058fcfa5827d97636321,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,18.185037672832,20.347107822022554,298.15,,"[0.2406, 0.7594]","[0.23118673384158445, 0.7688132661584155]",False
state_b09b8d5b810b8bb59b4a6dde,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,15.504991431295998,17.304460229812456,298.15,,"[0.6377, 0.36229999999999996]","[0.6334586077997972, 0.36654139220020265]",False
state_cdd1326325bc0fd58d749617,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,8.095067540224,8.07529378892337,298.15,,"[0.663, 0.33699999999999997]","[0.7149686288239521, 0.285031371176048]",False
state_ce6905ee2d7ae8e8867c5139,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,13.719938246144,15.428298140709943,298.15,,"[0.9393, 0.060699999999999976]","[0.9411191497683657, 0.05888085023163424]",False
state_d3db0a201ebdd8661a3a8db1,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.18499782336,12.722039885187991,298.15,,"[0.1897, 0.8103]","[0.16093040825168115, 0.8390695917483189]",False
state_d4c22b67d06b4fc767106c5c,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,16.97993678848,18.937488443505462,298.15,,"[0.4161, 0.5839]","[0.40583618444969854, 0.5941638155503015]",False
state_d515db2ecdfa25c64fa17704,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,11.815028252160001,12.133702047637605,298.15,,"[0.2334, 0.7666]","[0.20905779770818528, 0.7909422022918147]",False
state_db6cd81ec12840b9f3fdd202,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.744982926592,10.64066169469389,298.15,,"[0.3462, 0.6537999999999999]","[0.35287088057108756, 0.6471291194289125]",False
state_de4334be375846bbed1e6338,2c_c879fc0732268fc652fa,gdi_gnn,binary_train_binary_test,isothermal,2,14.959969590912,16.688536446773597,298.15,,"[0.7281, 0.27190000000000003]","[0.7282004389790754, 0.27179956102092473]",False
state_e4b511a2a49222cab5001461,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.730019663744,13.599014529942123,298.15,,"[0.1221, 0.8779]","[0.09617724538813407, 0.9038227546118659]",False
