epoch,train_loss,validation_loss
1.0,0.19925369322299957,0.04365139827132225
2.0,0.11866503208875656,0.013978393748402596
3.0,0.0816187933087349,0.019757213070988655
4.0,0.08097295463085175,0.04146185889840126
5.0,0.09818767011165619,0.05596436187624931
6.0,0.11067421734333038,0.05572916939854622
7.0,0.11046348512172699,0.045279715210199356
8.0,0.10141856968402863,0.03165484592318535
9.0,0.0900345891714096,0.02026774175465107
10.0,0.08129678666591644,0.013872651383280754
11.0,0.07760481536388397,0.012614445760846138
12.0,0.07879883795976639,0.014681548811495304
13.0,0.08281238377094269,0.01749136485159397
14.0,0.08689139783382416,0.019008789211511612
15.0,0.08893899619579315,0.01850109174847603
16.0,0.08826106041669846,0.01647520810365677
17.0,0.08547358214855194,0.014112517237663269
18.0,0.0819086953997612,0.012613360770046711
19.0,0.07894066721200943,0.012697909958660603
20.0,0.07746908068656921,0.014361117966473103
21.0,0.07766126841306686,0.016929728910326958
22.0,0.07899854332208633,0.01938975229859352
23.0,0.0805848240852356,0.020834745839238167
24.0,0.08158158510923386,0.020823556929826736
25.0,0.08155760914087296,0.019485196098685265
26.0,0.08060096204280853,0.017376072704792023
27.0,0.07918547838926315,0.015196314081549644
28.0,0.07790292799472809,0.013509713113307953
29.0,0.0771946981549263,0.012567978352308273
30.0,0.0771900862455368,0.012289667502045631
31.0,0.07769844681024551,0.012378405779600143
32.0,0.07833993434906006,0.012510312721133232
33.0,0.07874128222465515,0.012496519833803177
34.0,0.07870230078697205,0.01234655175358057
35.0,0.07825806736946106,0.012220511212944984
36.0,0.07762501388788223,0.012310870923101902
37.0,0.07707361876964569,0.012720632366836071
38.0,0.07679572701454163,0.013397006317973137
39.0,0.07682617008686066,0.014147881418466568
40.0,0.07704941928386688,0.014728669077157974
41.0,0.07727568596601486,0.014951583929359913
42.0,0.07734459638595581,0.01476241834461689
43.0,0.07719811797142029,0.014249800704419613
44.0,0.07689520716667175,0.013591209426522255
45.0,0.07656218856573105,0.012970303185284138
46.0,0.07631859183311462,0.012506483122706413
47.0,0.07621587067842484,0.012228867039084435
48.0,0.07621963322162628,0.0120961032807827
49.0,0.07623793184757233,0.012044756673276424
50.0,0.07617762684822083,0.012034953571856022
51.0,0.0759943425655365,0.012067876756191254
52.0,0.0757039338350296,0.012171046808362007
53.0,0.07536613196134567,0.012358996085822582
54.0,0.07504217326641083,0.012606506235897541
55.0,0.07475359737873077,0.012845512479543686
56.0,0.07446730881929398,0.012991481460630894
57.0,0.07411772757768631,0.012984720058739185
58.0,0.0736326053738594,0.012829987332224846
59.0,0.07298295199871063,0.01258340198546648
60.0,0.0721692442893982,0.012325973249971867
61.0,0.07120925188064575,0.012143016792833805
62.0,0.07012195140123367,0.012090690433979034
63.0,0.06887231767177582,0.012175019830465317
64.0,0.06743273138999939,0.012347803451120853
65.0,0.06576099991798401,0.012604990974068642
66.0,0.06387915462255478,0.01294642686843872
67.0,0.06189665198326111,0.013437795452773571
68.0,0.05993673950433731,0.014220970682799816
69.0,0.05811931937932968,0.015502561815083027
70.0,0.05658882483839989,0.017381425946950912
71.0,0.055470582097768784,0.019242586567997932
72.0,0.05481132119894028,0.020226791501045227
73.0,0.05434500053524971,0.020044034346938133
74.0,0.05373506620526314,0.01885288394987583
75.0,0.05291172116994858,0.0171514879912138
