epoch,train_loss,validation_loss
1.0,0.5225557684898376,0.46414655447006226
2.0,0.5033493041992188,0.44797345995903015
3.0,0.48813673853874207,0.43471890687942505
4.0,0.4760749638080597,0.42459091544151306
5.0,0.4669170379638672,0.41718605160713196
6.0,0.45980358123779297,0.41084110736846924
7.0,0.4542277753353119,0.40572673082351685
8.0,0.4499174654483795,0.40182048082351685
9.0,0.44622284173965454,0.39861565828323364
10.0,0.4429072141647339,0.3956756889820099
11.0,0.43970462679862976,0.3927184045314789
12.0,0.4365769326686859,0.3897567391395569
13.0,0.43336138129234314,0.38658615946769714
14.0,0.4299006760120392,0.3829345405101776
15.0,0.42611080408096313,0.378776878118515
16.0,0.4218786358833313,0.3740145266056061
17.0,0.4170127213001251,0.36869269609451294
18.0,0.41137561202049255,0.3627628684043884
19.0,0.4050056040287018,0.3563126027584076
20.0,0.3979751169681549,0.34944501519203186
21.0,0.3904687166213989,0.34232813119888306
22.0,0.38264375925064087,0.335040420293808
23.0,0.3745793104171753,0.3276121914386749
24.0,0.3663221299648285,0.32010167837142944
25.0,0.3579255938529968,0.3125317394733429
26.0,0.34943750500679016,0.3049071729183197
27.0,0.340892493724823,0.29725098609924316
28.0,0.33230483531951904,0.28958848118782043
29.0,0.32369208335876465,0.28193965554237366
30.0,0.31506651639938354,0.27431342005729675
31.0,0.30644527077674866,0.26673030853271484
32.0,0.2978533208370209,0.25922682881355286
33.0,0.28930243849754333,0.25182008743286133
34.0,0.2808479070663452,0.24451680481433868
35.0,0.27250179648399353,0.2373325675725937
36.0,0.26426610350608826,0.23027753829956055
37.0,0.256149560213089,0.2233501672744751
38.0,0.24816028773784637,0.2165524959564209
39.0,0.2403024286031723,0.20989267528057098
40.0,0.23258422315120697,0.2033793032169342
41.0,0.2250068187713623,0.19702143967151642
42.0,0.21758542954921722,0.1908266246318817
43.0,0.21032391488552094,0.18480412662029266
44.0,0.203210711479187,0.1789645105600357
45.0,0.1962779462337494,0.1733112931251526
46.0,0.18953031301498413,0.16784785687923431
47.0,0.182977095246315,0.16257615387439728
48.0,0.1766234189271927,0.15749913454055786
49.0,0.17047129571437836,0.1526108980178833
50.0,0.16452960669994354,0.14787255227565765
51.0,0.15880191326141357,0.14329174160957336
52.0,0.15324009954929352,0.13888904452323914
53.0,0.147873654961586,0.13465070724487305
54.0,0.1426917314529419,0.13047300279140472
55.0,0.1377096176147461,0.12641125917434692
56.0,0.13282746076583862,0.12240871042013168
57.0,0.12799733877182007,0.11844349652528763
58.0,0.12310466170310974,0.11462698131799698
59.0,0.11817912012338638,0.11093656718730927
60.0,0.11325457692146301,0.10673683881759644
61.0,0.10836794972419739,0.10257754474878311
62.0,0.10368537157773972,0.09868237376213074
63.0,0.09931879490613937,0.09512762725353241
64.0,0.09538798034191132,0.09202180802822113
65.0,0.09200187027454376,0.08953028917312622
66.0,0.08921890705823898,0.08763889968395233
67.0,0.0870286375284195,0.08630387485027313
68.0,0.08536897599697113,0.0854482427239418
69.0,0.08413762599229813,0.08496955782175064
70.0,0.08321891725063324,0.08476217091083527
71.0,0.08250381052494049,0.08473339676856995
72.0,0.08189751207828522,0.08481434732675552
73.0,0.08133850991725922,0.08496323227882385
74.0,0.08079848438501358,0.08516004681587219
75.0,0.08027178049087524,0.08539918065071106
76.0,0.0797729343175888,0.08567898720502853
77.0,0.07931547611951828,0.0859936773777008
78.0,0.0789116844534874,0.08632095903158188
79.0,0.07856303453445435,0.08662483841180801
80.0,0.0782574862241745,0.08686964958906174
81.0,0.07797115296125412,0.08702889829874039
82.0,0.0776822417974472,0.08707338571548462
83.0,0.07735741138458252,0.08697906881570816
84.0,0.0769524946808815,0.08672726154327393
85.0,0.07644033432006836,0.08624082058668137
86.0,0.07580693066120148,0.08551384508609772
87.0,0.07505733519792557,0.0846765860915184
88.0,0.07425069063901901,0.08379552513360977
89.0,0.07343749701976776,0.08293034136295319
90.0,0.07265213131904602,0.0822085589170456
91.0,0.07189520448446274,0.08164955675601959
92.0,0.07118300348520279,0.08124727755784988
93.0,0.07059133797883987,0.08095642924308777
94.0,0.07009267807006836,0.08072641491889954
95.0,0.06966792792081833,0.0805310532450676
96.0,0.06928601115942001,0.08036235719919205
97.0,0.06888826191425323,0.08022494614124298
98.0,0.06844222545623779,0.08008185029029846
99.0,0.0679352730512619,0.07992663234472275
100.0,0.0673666000366211,0.0797579362988472
101.0,0.06673666834831238,0.07958392798900604
102.0,0.06607664376497269,0.07942156493663788
103.0,0.06542869657278061,0.07927782833576202
104.0,0.06481093913316727,0.0791529193520546
105.0,0.06424648314714432,0.07903171330690384
106.0,0.06376689672470093,0.07890265434980392
107.0,0.06334379315376282,0.07876718789339066
108.0,0.06293779611587524,0.07859258353710175
109.0,0.06251025944948196,0.07836344838142395
110.0,0.062049757689237595,0.07808654755353928
111.0,0.061555054038763046,0.07778901606798172
112.0,0.06103011965751648,0.07748188078403473
113.0,0.06049209088087082,0.07717380672693253
114.0,0.05996105819940567,0.0768686905503273
115.0,0.0594523623585701,0.07657501846551895
116.0,0.05897359922528267,0.07629888504743576
117.0,0.058512598276138306,0.07603518664836884
118.0,0.05805579200387001,0.0757751390337944
119.0,0.05758410319685936,0.07551389187574387
120.0,0.0570964477956295,0.07524985820055008
121.0,0.056593429297208786,0.07498552650213242
122.0,0.05608373135328293,0.07472336292266846
123.0,0.055577222257852554,0.0744633898139
124.0,0.05508362874388695,0.07420040667057037
125.0,0.054601509124040604,0.07392842322587967
126.0,0.0541280135512352,0.07363934814929962
127.0,0.05365932732820511,0.0733303651213646
128.0,0.053190987557172775,0.07300056517124176
129.0,0.05271970108151436,0.0726543590426445
130.0,0.05224887654185295,0.07229862362146378
131.0,0.05177932232618332,0.07193988561630249
132.0,0.051319465041160583,0.07158277183771133
133.0,0.05086531117558479,0.07122866809368134
134.0,0.05042312666773796,0.07087692618370056
135.0,0.049983445554971695,0.07052643597126007
136.0,0.0495472177863121,0.07017607986927032
137.0,0.049110639840364456,0.06982520967721939
138.0,0.048672858625650406,0.06947357952594757
139.0,0.04823782667517662,0.06912129372358322
140.0,0.04780243709683418,0.06876756250858307
141.0,0.04737253487110138,0.06841009855270386
142.0,0.04694811999797821,0.06804661452770233
143.0,0.04652164503931999,0.06767486035823822
144.0,0.046097639948129654,0.06729388982057571
145.0,0.04567373916506767,0.06690436601638794
146.0,0.045247893780469894,0.06650801748037338
147.0,0.04482017830014229,0.06610696017742157
148.0,0.04439392685890198,0.06570258736610413
149.0,0.04396829754114151,0.06529482454061508
150.0,0.04354281723499298,0.06488244980573654
151.0,0.04311680421233177,0.06446375697851181
152.0,0.042690739035606384,0.06403698027133942
153.0,0.04226268082857132,0.06360190361738205
154.0,0.04182938486337662,0.06315875798463821
155.0,0.04139373078942299,0.06270795315504074
156.0,0.040960539132356644,0.06225045025348663
