sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,3.629968113536,119.61927264928818,288.15,,"[1.0, 0.0]","[0.8549916744232178, 0.14500832557678223]",False
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,209.299985753472,153.5639762878418,317.59999999999997,,"[0.9367, 0.06330000000000002]","[0.8082574605941772, 0.19174253940582275]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,33.900011833727994,95.97859531641006,323.2,,"[0.1435, 0.8565]","[0.30239617824554443, 0.6976038217544556]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,46.570036431872,17.404064536094666,330.0,,"[0.5744, 0.4256]","[0.5123695135116577, 0.4876304864883423]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,60.800066057984,120.5289289355278,343.13,,"[0.811, 0.18899999999999995]","[0.7455967664718628, 0.2544032335281372]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,25.470038505088,21.299175918102264,330.0,,"[0.0, 1.0]","[0.13925546407699585, 0.8607445359230042]",False
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,314.899967163392,145.77099680900574,317.59999999999997,,"[0.9735, 0.026499999999999968]","[0.9078475832939148, 0.0921524167060852]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.1300291582719995,121.78758531808853,288.15,,"[0.4048, 0.5952]","[0.6784650087356567, 0.32153499126434326]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,83.900032827136,107.2680726647377,348.15,,"[0.9462, 0.05379999999999996]","[0.8486552238464355, 0.15134477615356445]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,87.080037948672,102.87217050790787,348.15,,"[0.9803, 0.01970000000000005]","[0.8676741123199463, 0.1323258876800537]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.320013532672,122.2723051905632,288.15,,"[0.3747, 0.6253]","[0.6543872356414795, 0.3456127643585205]",False
