sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,56.322715759277344,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.09312993288040161,1.668338656425476,46.99617385864258,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.052941709756851196,4.432466506958008,82.03934478759766,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8539283871650696,1.0027588605880737,51.85775375366211
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,76.84788513183594,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8139530420303345,1.0114123821258545,78.54302215576172,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.18604695796966553,1.1337999105453491,59.31367874145508,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,28.662033081054688,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9959074258804321,1.0012034177780151,29.853845596313477,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.004092615097761154,1.4792879819869995,1.7621489763259888,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,65.16169738769531,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.12146282941102982,6.686060905456543,56.36975860595703,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8785371780395508,1.001208782196045,58.404354095458984,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,30.017803192138672,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.43076780438423157,0.9453548192977905,30.988100051879883,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5692322254180908,1.0037517547607422,30.474815368652344,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,106.05615997314453,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6647082567214966,1.376642107963562,82.03934478759766,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3352917432785034,1.8246865272521973,51.85775375366211,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.98565673828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5367387533187866,1.0139552354812622,31.740121841430664,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.38841965794563293,1.9913045167922974,104.86259460449219,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07484161108732224,1.4654366970062256,73.13966369628906
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,25.581462860107422,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8472795486450195,1.1621984243392944,29.853845596313477,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.15272043645381927,1.4000401496887207,7.435385227203369,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,15.740804672241211,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9330124258995056,1.14139723777771,29.853845596313477,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.06698755919933319,1.051637887954712,1.7621489763259888,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,10.41472053527832,-9.5367431640625e-07,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.32110580801963806,2.196470022201538,29.853845596313477,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.6788942217826843,1.0020283460617065,7.435385227203369,,,,,,,
