epoch,train_loss,validation_loss
1.0,1.0040390491485596,0.13414345681667328
2.0,1.0028079748153687,0.1341353952884674
3.0,1.0037037134170532,0.13413046300411224
4.0,1.0045082569122314,0.13412883877754211
5.0,1.0041673183441162,0.13413071632385254
6.0,1.0045607089996338,0.13413619995117188
7.0,1.0043948888778687,0.13414548337459564
8.0,1.002960443496704,0.13415861129760742
9.0,1.0028977394104004,0.13417571783065796
10.0,1.0027616024017334,0.13419687747955322
11.0,1.0019749402999878,0.13422198593616486
12.0,1.0070569515228271,0.1342509537935257
13.0,1.013958215713501,0.1342836171388626
14.0,1.0031659603118896,0.13431961834430695
15.0,1.001601219177246,0.13435839116573334
16.0,1.0041863918304443,0.1343996226787567
17.0,1.0040415525436401,0.13444247841835022
18.0,1.0040040016174316,0.13448648154735565
19.0,1.0013389587402344,0.13453078269958496
