sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.99079895019531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.37167975306510925,1.302411675453186,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5153179168701172,1.1962084770202637,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11300232261419296,2.1619954109191895,38.548213958740234,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.5506706237793,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3612314462661743,1.0962120294570923,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.18614956736564636,2.3604438304901123,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.45261892676353455,1.1187026500701904,56.94444274902344,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.16664123535156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6946427822113037,1.0313982963562012,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.277609646320343,1.7569202184677124,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.027747545391321182,1.653458595275879,56.94444274902344,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.33049774169922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.37840238213539124,1.122406005859375,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3982316255569458,1.4465266466140747,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22336599230766296,1.5830680131912231,38.548213958740234,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,63.76819610595703,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10667500644922256,1.4089444875717163,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4516337513923645,1.2398722171783447,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.44169124960899353,1.9343756437301636,56.94444274902344,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,54.10694885253906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.45229315757751465,1.091644525527954,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.35621604323387146,1.5561751127243042,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.1914907842874527,1.6187629699707031,56.94444274902344,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.82135009765625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2884242832660675,1.1208218336105347,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21987009048461914,2.3637278079986572,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.49170565605163574,1.0999727249145508,56.94444274902344,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.39988708496094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.6019683480262756,1.0325013399124146,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.27905386686325073,1.7214246988296509,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.11897781491279602,1.4685219526290894,38.548213958740234,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,43.536041259765625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10134640336036682,1.3543224334716797,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4706501066684723,1.2371878623962402,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.42800357937812805,1.8591680526733398,38.548213958740234,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,54.072959899902344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.1613606959581375,1.8041729927062988,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5825364589691162,1.0546644926071167,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.25610288977622986,3.1624011993408203,56.94444274902344,2
