epoch,train_loss,validation_loss
1.0,0.2880329092343648,0.3773155212402344
2.0,0.276656606175878,0.3715185523033142
3.0,0.2727094138259286,0.36782628297805786
4.0,0.26898350412244193,0.36698034405708313
5.0,0.26664557905347497,0.3650989234447479
6.0,0.26320589890888146,0.3622780442237854
7.0,0.25864557371483193,0.36439090967178345
8.0,0.25437748646950936,0.35556891560554504
9.0,0.24983050909128274,0.3587217926979065
10.0,0.2425889680245975,0.3544981777667999
11.0,0.23852429706771094,0.3542548716068268
12.0,0.2320373584558298,0.3568218946456909
13.0,0.22843841376068355,0.3559018075466156
14.0,0.22186634400943378,0.3568924367427826
15.0,0.21438608285006103,0.34960734844207764
16.0,0.2128398646642496,0.359979510307312
17.0,0.20331054697702597,0.36119741201400757
18.0,0.19969088470076654,0.36424028873443604
19.0,0.18972376056082613,0.3631758391857147
20.0,0.18540940051143234,0.3661685883998871
21.0,0.18016032431576703,0.37031999230384827
22.0,0.17356537899992489,0.3738531172275543
23.0,0.16683331534669205,0.3764742612838745
24.0,0.16192485311546842,0.3811355233192444
25.0,0.15138936552915488,0.3833024799823761
26.0,0.14952084569780677,0.38855791091918945
27.0,0.14360050172419161,0.3883824050426483
28.0,0.13193597637855256,0.3908517062664032
29.0,0.12869669174825824,0.3958648443222046
30.0,0.11966151925357613,0.39293262362480164
31.0,0.11492265599804956,0.3852989971637726
32.0,0.10917319182877068,0.4007103741168976
33.0,0.10533890356351663,0.4012332856655121
34.0,0.09956982074020145,0.3941321074962616
35.0,0.09973002111052608,0.39067554473876953
36.0,0.08937328959907498,0.4001387655735016
37.0,0.0902027483727481,0.4006350040435791
38.0,0.08729233169877851,0.39420220255851746
39.0,0.0851972824012911,0.3994744122028351
40.0,0.07795005177592372,0.3928789496421814
41.0,0.07956177164036948,0.38781723380088806
42.0,0.0720103356215331,0.38826820254325867
43.0,0.07023767469165561,0.3945836126804352
44.0,0.06846145963346636,0.389364629983902
45.0,0.06613726840094403,0.39136430621147156
