sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.629968113536,3.7191824913024902,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,209.299985753472,527.6728515625,317.59999999999997,,"[0.9367, 0.06330000000000002]","[0.9613385200500488, 0.03866146504878998]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.900011833727994,100.76547241210938,323.2,,"[0.1435, 0.8565]","[0.13749808073043823, 0.8625019192695618]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.570036431872,57.49149703979492,330.0,,"[0.5744, 0.4256]","[0.5325098633766174, 0.46749019622802734]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.800066057984,62.65943908691406,343.13,,"[0.811, 0.18899999999999995]","[0.7680675387382507, 0.23193247616291046]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.470038505088,25.571834564208984,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,314.899967163392,465.6263122558594,317.59999999999997,,"[0.9735, 0.026499999999999968]","[0.9477545022964478, 0.05224548280239105]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.1300291582719995,13.281246185302734,288.15,,"[0.4048, 0.5952]","[0.29148200154304504, 0.7085180282592773]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,83.900032827136,106.64561462402344,348.15,,"[0.9462, 0.05379999999999996]","[0.7581843137741089, 0.24181564152240753]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.080037948672,97.50297546386719,348.15,,"[0.9803, 0.01970000000000005]","[0.8721733689308167, 0.12782667577266693]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.320013532672,13.070449829101562,288.15,,"[0.3747, 0.6253]","[0.3013486862182617, 0.6986513733863831]",False
