sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.07936096191406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.38241246342658997,1.3305869102478027,28.207990646362305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.508948028087616,1.198655605316162,26.249595642089844,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.10863947868347168,2.312584400177002,34.7319450378418,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.369468688964844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.360709011554718,1.098238468170166,40.176151275634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.1859036535024643,2.345454454421997,37.24140548706055,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4533873498439789,1.194051742553711,53.273345947265625,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.30937194824219,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6930365562438965,1.0388036966323853,40.176151275634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2797854244709015,1.7726858854293823,37.24140548706055,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.027178017422556877,1.7363616228103638,53.273345947265625,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.346153259277344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3903403878211975,1.1473115682601929,28.207990646362305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3909388780593872,1.4378010034561157,26.249595642089844,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.2187206894159317,1.7211742401123047,34.7319450378418,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,61.94042205810547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10849040001630783,1.4008537530899048,40.176151275634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4613109230995178,1.2278103828430176,37.24140548706055,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4301987290382385,1.956152081489563,53.273345947265625,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.75202941894531,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.45792967081069946,1.1051011085510254,40.176151275634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3515617847442627,1.5228791236877441,37.24140548706055,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.19050855934619904,1.710145354270935,53.273345947265625,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.41632080078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.29100945591926575,1.1304768323898315,40.176151275634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21765485405921936,2.3196702003479004,37.24140548706055,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4913357198238373,1.166933298110962,53.273345947265625,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.91545486450195,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.6042755842208862,1.0420225858688354,28.207990646362305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2801668345928192,1.775412678718567,26.249595642089844,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.11555758863687515,1.6067516803741455,34.7319450378418,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.204994201660156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10897189378738403,1.3983232975006104,28.207990646362305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.477311372756958,1.2310514450073242,26.249595642089844,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.41371670365333557,1.933590054512024,34.7319450378418,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,53.17790222167969,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.1599343717098236,1.770000696182251,40.176151275634766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5945357084274292,1.0565673112869263,37.24140548706055,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.245529904961586,3.187126398086548,53.273345947265625,2
