sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,41.835731506347656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2246086597442627,1.180969476699829,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03319380432367325,2.1788699626922607,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.742197573184967,1.3180534839630127,55.01576614379883,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,35.426536560058594,7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.10111430287361145,1.4469435214996338,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.1672465056180954,2.5188612937927246,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7316391468048096,1.1095510721206665,35.76286315917969,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,64.84538269042969,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.024449948221445084,1.4994577169418335,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3074222505092621,2.278629779815674,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6681277751922607,1.1409759521484375,55.01576614379883,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.50703430175781,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.12349613755941391,1.2404401302337646,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.24471697211265564,1.9256432056427002,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6317868232727051,1.2809443473815918,35.76286315917969,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,25.541027069091797,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.26810336112976074,1.1197340488433838,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.046971358358860016,2.011012077331543,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6849251985549927,1.4277819395065308,35.76286315917969,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,54.089134216308594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.0983973816037178,1.437866449356079,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.1613968014717102,2.5036332607269287,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7402058243751526,1.1232266426086426,55.01576614379883,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,27.172916412353516,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.23427654802799225,1.183873176574707,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03349154070019722,2.1470117568969727,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7322319149971008,1.3066128492355347,35.76286315917969,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,56.478885650634766,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.0444270484149456,1.3685081005096436,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5104430317878723,1.1267436742782593,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.445129930973053,2.514958381652832,55.01576614379883,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.44259262084961,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.07365972548723221,1.517537236213684,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7446350455284119,1.0289947986602783,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.18170517683029175,3.9998111724853516,35.76286315917969,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,35.524513244628906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.3081434965133667,1.0641593933105469,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.06565774232149124,1.9190912246704102,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6261988282203674,1.6160913705825806,55.01576614379883,3
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,38.176055908203125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.04439890384674072,1.3519492149353027,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5322692394256592,1.1255154609680176,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4233317971229553,2.5119357109069824,35.76286315917969,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,48.024436950683594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.14919231832027435,1.1252944469451904,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3305492699146271,1.5316566228866577,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5202584266662598,1.642476201057434,55.01576614379883,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,64.23886108398438,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.029297323897480965,1.3304345607757568,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3785634934902191,1.608933925628662,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5921391844749451,1.401029348373413,55.01576614379883,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,43.05318069458008,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.024484895169734955,1.4862778186798096,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.3203790783882141,2.3212952613830566,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.655135989189148,1.1278228759765625,35.76286315917969,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,21.425186157226562,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.28098952770233154,1.11717689037323,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6393018960952759,1.2363966703414917,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.07970859110355377,2.7444050312042236,35.76286315917969,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,17.15311050415039,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.4906274974346161,1.0101925134658813,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.13152991235256195,1.7525904178619385,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.37784257531166077,2.0999584197998047,35.76286315917969,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,31.38315200805664,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.2828795313835144,1.1230294704437256,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6313313841819763,1.239737868309021,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.08578907698392868,2.7648279666900635,55.01576614379883,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,46.450950622558594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.1645117998123169,1.3831294775009155,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.0175505168735981,2.6191515922546387,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8179376125335693,1.1386672258377075,55.01576614379883,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,35.14720153808594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.11158721148967743,1.3361326456069946,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.20422492921352386,2.201707124710083,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6841878294944763,1.1780122518539429,35.76286315917969,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,49.837646484375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05876042693853378,1.4548877477645874,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.6034573316574097,1.0592961311340332,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.33778220415115356,3.2726194858551025,55.01576614379883,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,48.21727752685547,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13898557424545288,1.5136349201202393,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.012558664195239544,2.918189764022827,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8484557867050171,1.0842944383621216,55.01576614379883,3
