sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.958675384521484,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5034559369087219,1.010175347328186,14.36531925201416,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4965440630912781,2.1576766967773438,60.09904861450195,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,216.03958129882812,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9447547793388367,1.1335644721984863,450.4764404296875,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.055245183408260345,1.047831416130066,18.974395751953125,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,34.570960998535156,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.13948561251163483,1.2158352136611938,18.490081787109375,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8605144023895264,1.024102807044983,36.98109817504883,,,,,,,
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.77887725830078,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.159377321600914,1.0715075731277466,12.401844024658203,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.029917530715465546,1.2294652462005615,5.388644218444824,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8107051253318787,0.9881052374839783,82.37104034423828
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,331.66204833984375,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9796822667121887,1.0321815013885498,450.4764404296875,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.020317723974585533,1.1790927648544312,18.974395751953125,,,,,,,
state_0379ea8f47da89fbc90569d4,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,112.65667724609375,7.62939453125e-06,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999701,0.999881,0.9997002482414246,1.0,112.65660095214844,c1ccsc1,mol_7953343be0b435d5,0.000299,0.000119,0.00029972169431857765,1.7028388977050781,66.31784057617188,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.140254974365234,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9376137256622314,1.0005128383636475,12.644181251525879,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.062386274337768555,2.2017078399658203,14.265684127807617,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.061607360839844,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10847842693328857,2.1011104583740234,12.644181251525879,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8915215730667114,1.0029431581497192,14.265684127807617,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.283758163452148,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.4864242672920227,1.082008957862854,18.490081787109375,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5135757327079773,1.039107084274292,12.0209321975708,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,20.575237274169922,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5826031565666199,1.007771611213684,14.459951400756836,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.41739681363105774,1.0983561277389526,44.07549285888672,,,,,,,
