sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.260520935058594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.37406155467033386,1.3523657321929932,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.4999411404132843,1.2381576299667358,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.12599723041057587,2.5813119411468506,36.26892852783203,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,59.530662536621094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3484659492969513,1.1273305416107178,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.18280892074108124,2.5040078163146973,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.46872514486312866,1.2470039129257202,54.72351837158203,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.75519561767578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.681952178478241,1.034440279006958,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.28578871488571167,1.8722933530807495,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03225914388895035,1.9828685522079468,54.72351837158203,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,39.09242248535156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3714590072631836,1.1507586240768433,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3856904208660126,1.5130749940872192,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.24285057187080383,1.8656890392303467,36.26892852783203,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,65.08413696289062,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10911599546670914,1.5159409046173096,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4346846640110016,1.271897792816162,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4561993181705475,2.1219005584716797,54.72351837158203,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,54.94007873535156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4364197254180908,1.1022839546203613,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.35166987776756287,1.629043698310852,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.21191035211086273,1.8927843570709229,54.72351837158203,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,61.75090789794922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2841130495071411,1.1745587587356567,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21535401046276093,2.495673656463623,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5005329251289368,1.202746033668518,54.72351837158203,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.826904296875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5840585827827454,1.0386286973953247,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.280744731426239,1.8567450046539307,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.13519668579101562,1.7955925464630127,36.26892852783203,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,44.01921081542969,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10781927406787872,1.4918755292892456,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.45109036564826965,1.2696300745010376,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.4410903751850128,2.059025287628174,36.26892852783203,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,55.405662536621094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.167110875248909,1.9731075763702393,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5501520037651062,1.0657719373703003,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2827370762825012,3.7225160598754883,54.72351837158203,2
