sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.03,10.19063949584961,308.15,,"[0.4603, 0.5397000000000001]","[0.4538390338420868, 0.5461609363555908]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.18000000000002,71.90789794921875,340.0,,"[0.615, 0.385]","[0.5739211440086365, 0.42607882618904114]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.07,12.88081169128418,333.15,,"[0.448, 0.552]","[0.5203127264976501, 0.47968727350234985]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.04,100.39506530761719,353.15,,"[0.856, 0.14400000000000002]","[0.8000875115394592, 0.19991250336170197]",False
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,94.059,137.1043701171875,367.92,,"[0.1429, 0.8571]","[0.3972228169441223, 0.6027771234512329]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,29.53437042236328,333.15,,"[0.9892, 0.010800000000000032]","[0.9789429903030396, 0.02105703391134739]",False
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,97.6,121.58961486816406,383.15,,"[0.184, 0.8160000000000001]","[0.30209288001060486, 0.6979071497917175]",False
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,148.4755,234.45159912109375,363.15,,"[0.6838, 0.31620000000000004]","[0.6995678544044495, 0.30043214559555054]",False
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,55.99,63.67573547363281,343.15,,"[0.442, 0.558]","[0.507294237613678, 0.49270573258399963]",False
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.08,104.55816650390625,348.15,,"[0.9803, 0.01970000000000005]","[0.8152756094932556, 0.18472442030906677]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.82,41.57071304321289,330.0,,"[0.7372, 0.26280000000000003]","[0.7332290410995483, 0.26677098870277405]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.01,9.971792221069336,288.15,,"[0.0912, 0.9088]","[0.23190894722938538, 0.768091082572937]",False
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,387.09999999999997,356.33251953125,373.15,,"[0.907, 0.09299999999999997]","[0.9837388396263123, 0.01626116968691349]",False
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.68,39.76554870605469,368.15,,"[0.665, 0.33499999999999996]","[0.6580610275268555, 0.34193894267082214]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,487.00000000000006,568.26318359375,383.15,,"[0.941, 0.05900000000000005]","[0.8284443616867065, 0.17155566811561584]",False
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,498.9,335.91485595703125,373.15,,"[0.624, 0.376]","[0.7812092900276184, 0.21879076957702637]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.52,49.324256896972656,353.15,,"[0.3752, 0.6248]","[0.45722153782844543, 0.542778491973877]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.67,47.9395637512207,330.0,,"[0.5074, 0.49260000000000004]","[0.520207405090332, 0.47979262471199036]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.315,14.935468673706055,298.15,,"[0.0375, 0.9625]","[0.1315813958644867, 0.8684186339378357]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.565,9.966615676879883,288.15,,"[0.4984, 0.5016]","[0.3289618492126465, 0.6710380911827087]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,53.459999999999994,53.08199691772461,340.0,,"[0.9804, 0.01959999999999995]","[0.9822919368743896, 0.017708083614706993]",False
state_0aedd68475aa4090f76ab470,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.97,12.33245849609375,333.15,,"[0.879, 0.121]","[0.7866665124893188, 0.21333345770835876]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,258.99999999999994,500.03582763671875,383.15,,"[0.4, 0.6]","[0.8181942701339722, 0.18180575966835022]",False
state_0b204cfbd6741946465631e1,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.859,140.71066284179688,350.05,,"[0.8476, 0.15239999999999998]","[0.6397122740745544, 0.36028772592544556]",False
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,94.259,164.13787841796875,352.5,,"[0.5832, 0.41679999999999995]","[0.7351766228675842, 0.26482337713241577]",False
state_0bcee2a43fe5c6aaebe51b62,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,496.1,347.38433837890625,373.15,,"[0.648, 0.352]","[0.8262828588485718, 0.17371714115142822]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,223.09999999999997,826.4359130859375,343.14,,"[0.186, 0.8140000000000001]","[0.05350276455283165, 0.9464972019195557]",False
