epoch,train_loss,validation_loss
1.0,0.2913540785129254,0.24645240604877472
2.0,0.2827907838882544,0.24271713197231293
3.0,0.27901942900612825,0.24140186607837677
4.0,0.2751938649731824,0.23899680376052856
5.0,0.2715383478973666,0.23727470636367798
6.0,0.26771033052195853,0.23701560497283936
7.0,0.263110724142474,0.2354370653629303
8.0,0.25840664877850783,0.23711323738098145
9.0,0.25304891385583794,0.23513562977313995
10.0,0.24828957989175096,0.24118652939796448
11.0,0.2396554518968631,0.23887775838375092
12.0,0.2359586473968294,0.2361374795436859
13.0,0.22888015172420403,0.24004296958446503
14.0,0.22299071700654477,0.24315501749515533
15.0,0.21587646230418459,0.25159600377082825
16.0,0.21076867111727723,0.25095248222351074
17.0,0.20669787026878095,0.24965700507164001
18.0,0.20037432371551156,0.24787463247776031
19.0,0.1918228356501995,0.2660170793533325
20.0,0.18850636724223438,0.26935502886772156
21.0,0.18118445040323797,0.2682613730430603
22.0,0.17454259861738253,0.2690149247646332
23.0,0.16975548156560996,0.2737744152545929
24.0,0.16238189813418266,0.27999576926231384
25.0,0.15858505284174895,0.27228474617004395
26.0,0.15435439781246021,0.28095853328704834
27.0,0.14594071976140013,0.28267231583595276
28.0,0.14013658680467525,0.28275784850120544
29.0,0.13535881902162844,0.28006285429000854
30.0,0.13464630643526712,0.2746119201183319
31.0,0.12735812722617745,0.2750490605831146
32.0,0.12529950397901046,0.2774401009082794
33.0,0.11729508918574733,0.30028167366981506
34.0,0.11767679656672682,0.2907557189464569
35.0,0.110716881405594,0.29466813802719116
36.0,0.10617471237977345,0.2864844799041748
37.0,0.09556319959398009,0.27637943625450134
38.0,0.1011177435453631,0.2900211215019226
39.0,0.09735871915124421,0.27906692028045654
