epoch,train_loss,validation_loss
1.0,1.0135490894317627,0.14042514562606812
2.0,1.0143558979034424,0.14038123190402985
3.0,1.0149738788604736,0.1403389573097229
4.0,1.013298511505127,0.14029857516288757
5.0,1.0128248929977417,0.1402597725391388
6.0,1.0147819519042969,0.14022313058376312
7.0,1.013841986656189,0.14018893241882324
8.0,1.0151251554489136,0.1401570588350296
9.0,1.0138262510299683,0.14012786746025085
10.0,1.0142111778259277,0.14010201394557953
11.0,1.0145090818405151,0.14007917046546936
12.0,1.0144479274749756,0.1400594264268875
13.0,1.0131298303604126,0.14004330337047577
14.0,1.015241265296936,0.14003059267997742
15.0,1.013817548751831,0.14002153277397156
16.0,1.0132368803024292,0.14001594483852386
17.0,1.0129390954971313,0.14001372456550598
18.0,1.0140790939331055,0.14001473784446716
19.0,1.016782522201538,0.14001867175102234
20.0,1.0136457681655884,0.1400252878665924
21.0,1.0165436267852783,0.1400342434644699
22.0,1.0144118070602417,0.1400451809167862
23.0,1.016606330871582,0.14005780220031738
24.0,1.013522744178772,0.14007160067558289
25.0,1.0140380859375,0.14008603990077972
26.0,1.0135594606399536,0.14010043442249298
27.0,1.0142111778259277,0.1401142030954361
28.0,1.0129026174545288,0.14012689888477325
29.0,1.0161759853363037,0.14013846218585968
30.0,1.0137348175048828,0.14014869928359985
31.0,1.014768123626709,0.14015746116638184
32.0,1.0147123336791992,0.1401645392179489
