sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.22,40.368953704833984,313.15,,"[0.714, 0.28600000000000003]","[0.7380876541137695, 0.2619122862815857]",False
state_00ad9bd601368eb37cdd1c6e,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,53.75,52.105255126953125,364.15,,"[0.9132, 0.08679999999999999]","[0.9084274768829346, 0.09157249331474304]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,75.16000000000001,70.6317138671875,363.15,,"[0.842, 0.15800000000000003]","[0.8505027294158936, 0.14949721097946167]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.64,86.83474731445312,348.15,,"[0.8822, 0.11780000000000002]","[0.8850980997085571, 0.11490191519260406]",False
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.24,16.785987854003906,323.15,,"[0.6081, 0.3919]","[0.5928468704223633, 0.4071531593799591]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.70000000000002,84.26141357421875,343.15,,"[0.422, 0.5780000000000001]","[0.4209386706352234, 0.5790613889694214]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,42.044158935546875,333.15,,"[0.9892, 0.010800000000000032]","[0.9831956624984741, 0.016804302111268044]",False
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.8600000000000008,3.729236125946045,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.965000000000001,5.2359209060668945,303.15,,"[0.7357, 0.2643]","[0.7084123492240906, 0.2915876507759094]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,374.3,340.46868896484375,307.85,,"[0.9745, 0.025499999999999967]","[0.9768956899642944, 0.02310430072247982]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.529999999999998,29.749847412109375,323.15,,"[0.7651, 0.2349]","[0.7767089009284973, 0.22329112887382507]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.009999999999999,5.37565803527832,303.15,,"[0.6751, 0.32489999999999997]","[0.6558418869972229, 0.3441580832004547]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.34,4.3519439697265625,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.52,59.97443389892578,323.15,,"[0.717, 0.28300000000000003]","[0.7146374583244324, 0.28536257147789]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,277.50000000000006,300.0838623046875,278.15,,"[0.532, 0.46799999999999997]","[0.533858060836792, 0.4661419093608856]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,267.00000000000006,284.29278564453125,278.15,,"[0.222, 0.778]","[0.2616357207298279, 0.7383642196655273]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.96,46.705745697021484,343.15,,"[0.7447, 0.25529999999999997]","[0.7529293298721313, 0.24707068502902985]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.67000000000002,86.11109924316406,333.15,,"[0.702, 0.29800000000000004]","[0.7506449222564697, 0.24935507774353027]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,91.68,86.02378845214844,333.15,,"[0.623, 0.377]","[0.6309629082679749, 0.36903709173202515]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.49,86.75495910644531,348.15,,"[0.9528, 0.04720000000000002]","[0.952389657497406, 0.04761034995317459]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,54.989999999999995,54.36781311035156,318.1,,"[0.9, 0.09999999999999998]","[0.8982490301132202, 0.10175096988677979]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,350.9,319.47650146484375,307.85,,"[0.9725, 0.02749999999999997]","[0.9747865200042725, 0.025213493034243584]",False
state_07289c757430be49542476ef,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.879999999999995,43.36760330200195,323.15,,"[0.824, 0.17600000000000005]","[0.7993046641349792, 0.20069532096385956]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,390.50000000000006,355.20428466796875,307.85,,"[0.9757, 0.02429999999999999]","[0.9782980680465698, 0.021701928228139877]",False
state_07d97e0c093908d388f9f005,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.479999999999997,28.62470245361328,348.15,,"[0.4562, 0.5438000000000001]","[0.45583024621009827, 0.5441697835922241]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,51.800000000000004,52.0683479309082,343.15,,"[0.8398, 0.1602]","[0.8337545990943909, 0.1662454456090927]",False
state_08530b63bf5211dfe67b3888,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.65,47.01424789428711,364.15,,"[0.114, 0.886]","[0.12271088361740112, 0.8772891759872437]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.84,79.43568420410156,363.15,,"[0.884, 0.11599999999999999]","[0.9152526259422302, 0.0847473070025444]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.635000000000002,14.497764587402344,323.15,,"[0.3387, 0.6613]","[0.32940149307250977, 0.6705985069274902]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.1,38.46525955200195,313.15,,"[0.663, 0.33699999999999997]","[0.6523357033729553, 0.3476642966270447]",False
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.94,9.779073715209961,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.589999999999995,13.144927978515625,353.15,,"[0.8168, 0.18320000000000003]","[0.8319734334945679, 0.16802655160427094]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.28,33.5606575012207,318.1,,"[0.65, 0.35]","[0.6534876227378845, 0.3465123176574707]",False
state_0afbe989610b39b3b366aad1,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.190000000000005,47.79450988769531,348.15,,"[0.5697, 0.4303]","[0.5723615288734436, 0.427638441324234]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.8,58.317989349365234,343.13,,"[0.811, 0.18899999999999995]","[0.8075488209724426, 0.19245119392871857]",False
state_0b9e2f1dbe2334def055c51e,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.339999999999996,27.569480895996094,348.15,,"[0.757, 0.243]","[0.7527552843093872, 0.2472447007894516]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.05,32.58713912963867,333.15,,"[0.7621, 0.2379]","[0.7653512358665466, 0.2346487045288086]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,223.09999999999997,217.30532836914062,343.14,,"[0.186, 0.8140000000000001]","[0.1819288283586502, 0.818071186542511]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,208.9,216.2928466796875,293.15,,"[0.443, 0.5569999999999999]","[0.47881585359573364, 0.5211841464042664]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,26.720298767089844,353.15,,"[0.9542, 0.04579999999999995]","[0.9502819776535034, 0.04971801117062569]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.450000000000003,21.448959350585938,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.425,4.829056739807129,303.15,,"[0.2051, 0.7948999999999999]","[0.19403764605522156, 0.805962324142456]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.8,84.73124694824219,343.13,,"[0.362, 0.638]","[0.35295456647872925, 0.6470454335212708]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,298.00000000000006,291.71502685546875,317.6,,"[0.9689, 0.031100000000000017]","[0.9743450284004211, 0.02565501257777214]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,1.7291152477264404,333.15,,"[0.2199, 0.7801]","[0.2905217409133911, 0.7094783186912537]",False
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,1.9500000000000002,2.0297958850860596,333.15,,"[0.3946, 0.6053999999999999]","[0.423904150724411, 0.5760958194732666]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.459999999999994,42.273529052734375,338.15,,"[0.799, 0.20099999999999996]","[0.7903404235839844, 0.20965957641601562]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,14.616218566894531,323.15,,"[0.3766, 0.6234]","[0.36495816707611084, 0.6350417733192444]",False
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.52,47.20246887207031,373.15,,"[0.9232, 0.07679999999999998]","[0.9306829571723938, 0.06931699812412262]",False
state_10e21e33f22e903ef7f8c057,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.68,55.04072189331055,323.15,,"[0.595, 0.405]","[0.5842984914779663, 0.4157014787197113]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,88.84,85.99778747558594,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_122e34fed55b65798f7f6d83,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.149999999999995,15.04273796081543,333.15,,"[0.5568, 0.44320000000000004]","[0.5531671643257141, 0.4468328356742859]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.73,87.08193969726562,333.15,,"[0.675, 0.32499999999999996]","[0.6807538270950317, 0.31924620270729065]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,278.29999999999995,298.125732421875,278.15,,"[0.676, 0.32399999999999995]","[0.650032639503479, 0.3499673902988434]",False
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.330000000000005,60.794105529785156,373.15,,"[0.9814, 0.01859999999999995]","[0.9755815267562866, 0.024418523535132408]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,448.29999999999995,423.195556640625,303.15,,"[0.825, 0.17500000000000004]","[0.8350082635879517, 0.16499169170856476]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.292,11.696414947509766,313.15,,"[0.0376, 0.9624]","[0.04306827113032341, 0.9569317102432251]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.799999999999997,18.629436492919922,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1531ce83679493afd3feaa1e,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,54.82,53.1903190612793,364.15,,"[0.5485, 0.4515]","[0.5492262840270996, 0.45077377557754517]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.35000000000001,29.847671508789062,323.15,,"[0.9071, 0.09289999999999998]","[0.911953866481781, 0.08804614096879959]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,413.9,401.464111328125,303.15,,"[0.634, 0.366]","[0.651603102684021, 0.348396897315979]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.805,12.921337127685547,323.15,,"[0.0789, 0.9211]","[0.08086871355772018, 0.9191312789916992]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.07,76.51091003417969,353.15,,"[0.9801, 0.01990000000000003]","[0.9757469892501831, 0.024253033101558685]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,464.9,441.83428955078125,323.25,,"[0.9362, 0.06379999999999997]","[0.9480729699134827, 0.05192706361413002]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,0.908,0.9021378755569458,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.46,18.715579986572266,323.15,,"[0.2657, 0.7343]","[0.2810799479484558, 0.7189200520515442]",False
state_162f4fff0f4d0d8b07ce4d65,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,61.56000000000001,58.36593246459961,323.15,,"[0.7726, 0.22740000000000005]","[0.7702657580375671, 0.22973427176475525]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,332.00000000000006,324.5963134765625,313.2,,"[0.9598, 0.040200000000000014]","[0.9551214575767517, 0.044878531247377396]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,302.20000000000005,294.9742431640625,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.61999999999999,39.76247787475586,363.15,,"[0.462, 0.538]","[0.44657397270202637, 0.5534260869026184]",False
state_184033a089c64867c38f77b6,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.990000000000002,19.642993927001953,353.15,,"[0.9382, 0.061799999999999966]","[0.9332810044288635, 0.06671897321939468]",False
state_184409eb50b043c7473d6e1e,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.609999999999985,44.131595611572266,313.15,,"[0.8224, 0.17759999999999998]","[0.822239100933075, 0.17776085436344147]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.183,11.675765991210938,313.15,,"[0.0402, 0.9598]","[0.04419715702533722, 0.955802857875824]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,83.59,82.76315307617188,353.15,,"[0.939, 0.061000000000000054]","[0.9337981343269348, 0.06620179861783981]",False
