sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,42.22,38.71929931640625,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.714,0.714,0.7603124380111694,1.119260549545288,36.837501525878906,CCO,mol_f29e20f49d416e54,0.28600000000000003,0.28600000000000003,0.23968757688999176,1.803357720375061,17.9938907623291,,,,,,,
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,9.419981002807617,0.0,True,False,48,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.46207740902900696,1.2063496112823486,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5379226803779602,1.2979921102523804,7.9282941818237305,,,,,,,
state_0135cf1d08226d067d855f70,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.42,54.19120788574219,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.5028535723686218,1.0446873903274536,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.14007258415222168,2.727958917617798,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.3570738434791565,1.2561657428741455,54.528236389160156
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.07.010,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,170.00000000000003,203.30914306640625,0.0,True,False,48,CC(F)F,mol_ed933f1c25fd987c,0.068,0.33,0.5206737518310547,5.895157337188721,264.06951904296875,CCCC,mol_fadb5806094149e6,0.9319999999999999,0.6699999999999999,0.4793262481689453,1.0113028287887573,103.3929672241211,,,,,,,
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9333333333333333,isothermal,,,87.70000000000002,84.64476013183594,-7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.492,0.5780000000000001,0.5804616808891296,1.3798673152923584,72.3720932006836,CCSCC,mol_a7491cfbf016fee6,0.508,0.422,0.41953834891319275,1.411268711090088,49.53341293334961,,,,,,,
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.965000000000001,8.173040390014648,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1805,0.2643,0.17253811657428741,2.0250840187072754,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,0.8195,0.7357,0.827461838722229,1.029849648475647,8.013252258300781,,,,,,,
state_023e8f670787bea165b9693e,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,51.849999999999994,52.385536193847656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.721,0.5892,0.5864084959030151,1.047989010810852,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2107,0.2754000000000001,0.3013741970062256,2.0438573360443115,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.0683,0.1354,0.11221738159656525,1.5784446001052856,54.528236389160156
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,374.3,369.141357421875,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.2932,0.9745,0.9780198335647583,2.6696536540985107,461.23419189453125,CCC#N,mol_abe9c8e175e3ffb6,0.7068,0.025499999999999967,0.021980201825499535,1.1492840051651,9.988505363464355,,,,,,,
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.009999999999999,8.13620376586914,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.24170000000000003,0.32489999999999997,0.21260544657707214,1.8551158905029297,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,0.7583,0.6751,0.7873945236206055,1.0543001890182495,8.013252258300781,,,,,,,
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.34,8.013252258300781,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0,0.0,0.0,2.730975389480591,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,1.0,1.0,1.0,1.0,8.013252258300781,,,,,,,
