sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,70.79209899902344,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07860645651817322,1.69076406955719,20.53177261352539,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6455203294754028,1.1225873231887817,77.95387268066406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.27587321400642395,1.1002997159957886,55.90357208251953,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,50.902061462402344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5165275931358337,1.0135494470596313,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.4007739722728729,2.028594493865967,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08269836753606796,1.4980961084365845,77.40802764892578,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,41.47393798828125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.13526949286460876,1.3456910848617554,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3783302307128906,1.2703821659088135,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4864002466201782,1.0592948198318481,39.542640686035156,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,80.85868835449219,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06369215250015259,1.6941583156585693,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.15533050894737244,1.3228161334991455,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7809773087501526,1.0107685327529907,77.40802764892578,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,82.64646911621094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.14668449759483337,1.343421459197998,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.36590686440467834,1.330244779586792,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.48740866780281067,1.084604263305664,77.40802764892578,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,82.1263427734375,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.20873413980007172,1.198373794555664,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5687276721000671,1.385353684425354,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.22253817319869995,1.1942473649978638,77.40802764892578,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,60.301788330078125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.36158889532089233,1.0541776418685913,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.26108109951019287,1.7623788118362427,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.3773300051689148,1.319320559501648,77.40802764892578,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,39.764739990234375,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7479870915412903,2.905841588973999,75.59649658203125,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.19650644063949585,1.3644349575042725,24.964834213256836,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.055506449192762375,1.116510033607483,3.1122069358825684,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,82.30812072753906,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.11462052911520004,1.4624849557876587,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.27874505519866943,1.3178962469100952,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6066344380378723,1.0454386472702026,77.40802764892578,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,40.676902770996094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.05651528015732765,1.633782982826233,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.15376286208629608,1.215455412864685,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7897218465805054,1.0054141283035278,39.542640686035156,3
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,33.50807189941406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.2355833649635315,1.1482964754104614,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19054991006851196,1.4722058773040771,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5738667249679565,1.145288348197937,39.542640686035156,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,52.00439453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.09015318006277084,1.6916179656982422,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7842446565628052,1.0882059335708618,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.125602126121521,1.1376397609710693,39.542640686035156,3
