epoch,train_loss,validation_loss
1.0,1.0742897987365723,0.3999996781349182
2.0,1.0728936195373535,0.3999740779399872
3.0,1.0742976665496826,0.3999483287334442
4.0,1.071998119354248,0.3999215066432953
5.0,1.0755627155303955,0.3998923599720001
6.0,1.0738246440887451,0.3998614251613617
7.0,1.0751056671142578,0.3998287618160248
8.0,1.0819679498672485,0.3997945189476013
9.0,1.0715610980987549,0.39975932240486145
10.0,1.0747017860412598,0.39972245693206787
11.0,1.0751253366470337,0.39968663454055786
12.0,1.0724189281463623,0.3996492922306061
13.0,1.0726916790008545,0.3996110260486603
14.0,1.0734260082244873,0.3995741605758667
15.0,1.0934603214263916,0.3995377719402313
16.0,1.0735442638397217,0.3994993567466736
17.0,1.0730047225952148,0.39945903420448303
18.0,1.0727977752685547,0.399417519569397
19.0,1.0718692541122437,0.3993751108646393
20.0,1.072021722793579,0.3993317782878876
21.0,1.0741080045700073,0.39928901195526123
22.0,1.073733925819397,0.3992455303668976
23.0,1.0796453952789307,0.39920175075531006
24.0,1.0729185342788696,0.3991575539112091
25.0,1.0812718868255615,0.39911332726478577
26.0,1.0781257152557373,0.3990670144557953
27.0,1.0814709663391113,0.3990219235420227
28.0,1.0710846185684204,0.39897674322128296
29.0,1.0751100778579712,0.3989310562610626
30.0,1.0718258619308472,0.3988836705684662
31.0,1.072208046913147,0.3988359272480011
32.0,1.0814484357833862,0.39878764748573303
33.0,1.0755534172058105,0.39873984456062317
34.0,1.0715177059173584,0.3986924886703491
35.0,1.073779582977295,0.39864519238471985
36.0,1.0721461772918701,0.3985970616340637
37.0,1.0704600811004639,0.3985467851161957
38.0,1.0706264972686768,0.3984958529472351
39.0,1.0735840797424316,0.39844581484794617
40.0,1.0717437267303467,0.39839568734169006
41.0,1.0714832544326782,0.39834460616111755
42.0,1.0718319416046143,0.3982934057712555
43.0,1.0729840993881226,0.3982433080673218
44.0,1.1055841445922852,0.39819031953811646
45.0,1.072819471359253,0.3981384038925171
46.0,1.076135516166687,0.39808589220046997
47.0,1.0741477012634277,0.39803364872932434
48.0,1.0712207555770874,0.39798200130462646
49.0,1.0772769451141357,0.3979295492172241
50.0,1.0805292129516602,0.39787641167640686
51.0,1.0720866918563843,0.3978247046470642
52.0,1.070191740989685,0.3977709710597992
53.0,1.0825231075286865,0.39771825075149536
54.0,1.0703729391098022,0.3976656198501587
55.0,1.074477195739746,0.3976135551929474
56.0,1.0703237056732178,0.397561639547348
57.0,1.0701688528060913,0.3975115120410919
58.0,1.0872434377670288,0.3974606692790985
59.0,1.0696967840194702,0.39741113781929016
60.0,1.0700678825378418,0.3973631262779236
61.0,1.0952856540679932,0.39731666445732117
62.0,1.0698292255401611,0.3972706198692322
63.0,1.0715900659561157,0.3972238302230835
64.0,1.0703375339508057,0.39718201756477356
65.0,1.0699644088745117,0.39714279770851135
66.0,1.0736737251281738,0.3971039652824402
67.0,1.090378761291504,0.39706501364707947
68.0,1.073142170906067,0.39702531695365906
69.0,1.0694876909255981,0.39698541164398193
70.0,1.0702393054962158,0.3969484269618988
71.0,1.0699970722198486,0.3969193994998932
72.0,1.0909059047698975,0.3968895673751831
73.0,1.0704845190048218,0.3968605697154999
74.0,1.0702885389328003,0.3968307673931122
75.0,1.0723750591278076,0.39680352807044983
76.0,1.070343017578125,0.3967801630496979
77.0,1.0681027173995972,0.3967570960521698
78.0,1.0703952312469482,0.39674249291419983
79.0,1.069445252418518,0.39672863483428955
80.0,1.0726351737976074,0.39671948552131653
81.0,1.0676681995391846,0.39671647548675537
82.0,1.0710461139678955,0.39671722054481506
83.0,1.0674790143966675,0.3967196047306061
84.0,1.0679069757461548,0.39672473073005676
85.0,1.0683763027191162,0.3967337906360626
86.0,1.068895936012268,0.39674779772758484
87.0,1.0926079750061035,0.39676639437675476
88.0,1.0703626871109009,0.3967883288860321
89.0,1.0720760822296143,0.3968147933483124
90.0,1.0700057744979858,0.3968423306941986
91.0,1.0878149271011353,0.3968678116798401
92.0,1.0670099258422852,0.39689579606056213
93.0,1.067229986190796,0.39692676067352295
94.0,1.0713872909545898,0.39696261286735535
95.0,1.0681397914886475,0.39700815081596375
96.0,1.066230058670044,0.3970676362514496
