sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.03,12.090658187866211,308.15,,"[0.4603, 0.5397000000000001]","[0.42016512155532837, 0.5798348784446716]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,170.00000000000003,136.75283813476562,273.15,,"[0.33, 0.6699999999999999]","[0.31735917925834656, 0.6826408505439758]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,46.52323913574219,333.15,,"[0.9892, 0.010800000000000032]","[0.9852380752563477, 0.014761903323233128]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,441.6,435.58575439453125,308.0,,"[0.9971, 0.0029000000000000137]","[0.9983906745910645, 0.0016092992154881358]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.01,7.850630760192871,288.15,,"[0.0912, 0.9088]","[0.07880494743585587, 0.9211950302124023]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.96,43.91274642944336,343.15,,"[0.7447, 0.25529999999999997]","[0.7490223050117493, 0.25097766518592834]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,487.00000000000006,464.6662902832031,383.15,,"[0.941, 0.05900000000000005]","[0.9766288995742798, 0.023371120914816856]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.52,37.65536117553711,353.15,,"[0.3752, 0.6248]","[0.33531829714775085, 0.6646816730499268]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,54.989999999999995,57.19404983520508,318.1,,"[0.9, 0.09999999999999998]","[0.8899850845336914, 0.11001492291688919]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,487.99999999999994,436.44976806640625,303.15,,"[0.421, 0.579]","[0.45473459362983704, 0.5452653765678406]",False
