sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,39.77061462402344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21917830407619476,1.1632521152496338,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.035434968769550323,2.201507806777954,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7453867197036743,1.2870486974716187,53.79009246826172,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.507049560546875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09341851621866226,1.386879563331604,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.1758624017238617,2.581763505935669,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7307191491127014,1.1056262254714966,34.91433334350586,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,64.43093872070312,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.021360136568546295,1.382053256034851,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3192707300186157,2.3410561084747314,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.659369170665741,1.1443156003952026,53.79009246826172,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.57499694824219,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11585139483213425,1.2059237957000732,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.25704333186149597,1.9694441556930542,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6271053552627563,1.2671762704849243,34.91433334350586,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,24.15456771850586,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2646663784980774,1.1134227514266968,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.0498213917016983,2.0187180042266846,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6855121850967407,1.3842781782150269,34.91433334350586,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,52.77241516113281,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.0905151218175888,1.3702577352523804,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.17031000554561615,2.566326141357422,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7391748428344727,1.119293212890625,53.79009246826172,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,25.78376007080078,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.22945961356163025,1.1718724966049194,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03552735596895218,2.162665843963623,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7350130081176758,1.274769902229309,34.91433334350586,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,56.870643615722656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.039288971573114395,1.2939627170562744,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5169928669929504,1.1440982818603516,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.4437181353569031,2.5818920135498047,53.79009246826172,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.722537994384766,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06758612394332886,1.497146725654602,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7397104501724243,1.0326628684997559,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.19270341098308563,4.386315822601318,34.91433334350586,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,33.51013946533203,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.30627334117889404,1.059400200843811,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.06999306380748749,1.921372890472412,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6237335801124573,1.5530509948730469,53.79009246826172,3
