sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.70962524414062,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8151116967201233,1.013645887374878,77.31905364990234,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.18488825857639313,1.2642570734024048,52.07889175415039,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,29.60513687133789,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9963877201080322,1.0007524490356445,30.86493682861328,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0036122368182986975,1.3500645160675049,1.760257601737976,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,86.2957534790039,7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.014117112383246422,1.4026134014129639,18.964082717895508,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.4561004042625427,1.0856902599334717,55.20481491088867,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.5297824740409851,1.7404049634933472,88.29776000976562
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,61.193695068359375,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.12916861474514008,1.0838426351547241,18.86895751953125,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.02859249711036682,1.232243537902832,9.833202362060547,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8422389030456543,1.027881383895874,106.88912200927734
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,103.15721130371094,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6262078881263733,1.325318694114685,78.08616638183594,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3737920820713043,1.8295114040374756,56.08384704589844,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.98272705078125,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8468978404998779,1.1851681470870972,30.86493682861328,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.15310212969779968,1.461695909500122,7.530632972717285,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,94.19705200195312,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.05586192384362221,1.9252523183822632,40.67206954956055,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9441380500793457,1.0033520460128784,95.02346801757812,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,50.0673828125,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.081411212682724,1.4057230949401855,18.964082717895508,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9185888171195984,0.9834772944450378,55.20481491088867,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,80.19148254394531,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.2852562367916107,1.414716124534607,45.87065887451172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7147437930107117,1.133612871170044,78.08616638183594,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,388.53125,3.0517578125e-05,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.39092180132865906,8.050403594970703,272.6416015625,O,mol_e81dc06beaa39499,0.9308,0.6665,0.6090782284736633,1.0192285776138306,249.44285583496094,,,,,,,
state_087cd9842d970061a6478e21,2c_ac155ac6c9df3bfcf363,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.03.033,passed,1.0,isothermal,0.8,isothermal,,,23.099966769152,22.761802673339844,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9373,0.9809,0.9789764881134033,1.0034135580062866,23.69301414489746,O=Cc1ccco1,mol_cfdccd30b0689448,0.0627,0.0191,0.02102348394691944,1.8679598569869995,4.08579158782959,,,,,,,
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,65.69972229003906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.21898388862609863,1.0564110279083252,27.45197105407715,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.05362721532583237,1.2324258089065552,15.304217338562012,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.727388858795166,1.0648456811904907,141.52960205078125
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,77.62236022949219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.1690933257341385,1.3928049802780151,31.245800018310547,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3545691967010498,1.2478339672088623,100.8976058959961,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4763375520706177,1.070919394493103,71.95892333984375
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.12.025,unverified,0.5,isothermal,0.95,isothermal,,,12.500038578943999,13.276185989379883,0.0,True,False,48,CCCCCCO,mol_eb71ecc709e3f0dc,0.10060000000000002,0.017900000000000027,0.020174197852611542,0.75700443983078,3.5170068740844727,CCCCO,mol_ad4ef9c6c876ca2f,0.8994,0.9821,0.9798257946968079,0.992500364780426,14.572653770446777,,,,,,,
state_0d360182c0d1f247bfb681be,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,89.47997389503999,91.44050598144531,-7.62939453125e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.7991,0.9877,0.9789717197418213,1.1289944648742676,99.22378540039062,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.20089999999999997,0.012299999999999978,0.021028252318501472,4.258270263671875,2.247649669647217,,,,,,,
