epoch,train_loss,validation_loss
1.0,0.21178025007247925,0.1990295946598053
2.0,0.20051617920398712,0.18693022429943085
3.0,0.1898493766784668,0.17580200731754303
4.0,0.17986810207366943,0.16560398042201996
5.0,0.17064863443374634,0.1561553031206131
6.0,0.16209974884986877,0.14733706414699554
7.0,0.15432555973529816,0.13920462131500244
8.0,0.1471787840127945,0.13188014924526215
9.0,0.14068402349948883,0.12535469233989716
10.0,0.1347571462392807,0.11954832077026367
11.0,0.12931790947914124,0.11435206234455109
12.0,0.12431196868419647,0.109616219997406
13.0,0.1196751669049263,0.10532607138156891
14.0,0.11536279320716858,0.10152490437030792
15.0,0.11131997406482697,0.09814369678497314
16.0,0.10752050578594208,0.09511329233646393
17.0,0.10394115000963211,0.09238304942846298
18.0,0.10054157674312592,0.08989697694778442
19.0,0.09729669243097305,0.08766534924507141
20.0,0.09421683102846146,0.08567137271165848
21.0,0.09131179749965668,0.08392979949712753
22.0,0.08862792700529099,0.08244632184505463
23.0,0.08618561178445816,0.08124697953462601
24.0,0.08401048183441162,0.08033549040555954
25.0,0.0821247473359108,0.07973013818264008
26.0,0.08054608106613159,0.07940533757209778
27.0,0.07927344739437103,0.07935173809528351
28.0,0.07828845828771591,0.07950706779956818
29.0,0.07755632698535919,0.07982246577739716
30.0,0.07702844589948654,0.08021135628223419
31.0,0.07663869112730026,0.08060527592897415
32.0,0.07632546871900558,0.08093027025461197
33.0,0.07602453231811523,0.08113565295934677
34.0,0.07569410651922226,0.08118415623903275
35.0,0.07529930025339127,0.0810682401061058
36.0,0.0748295933008194,0.08079684525728226
37.0,0.07428647577762604,0.0803883746266365
38.0,0.07368508726358414,0.07988055795431137
39.0,0.07304242253303528,0.07929801195859909
40.0,0.072377510368824,0.07867156714200974
41.0,0.07170215249061584,0.07802747189998627
42.0,0.07102753967046738,0.0773748904466629
43.0,0.07035891711711884,0.07673671841621399
44.0,0.06969699263572693,0.0761122778058052
45.0,0.06904171407222748,0.07551045715808868
46.0,0.06839660555124283,0.07494308799505234
47.0,0.0677625983953476,0.07440660148859024
48.0,0.06714097410440445,0.0739077553153038
49.0,0.06654231995344162,0.0734550952911377
50.0,0.06597165018320084,0.0730365738272667
51.0,0.06543658673763275,0.07266201823949814
52.0,0.06493628770112991,0.07231663912534714
53.0,0.06447186321020126,0.07199791818857193
54.0,0.06403946876525879,0.07169570028781891
55.0,0.06363090127706528,0.07139887660741806
56.0,0.06323830783367157,0.07110270857810974
57.0,0.06285101920366287,0.07080947607755661
58.0,0.062461644411087036,0.07052018493413925
59.0,0.06206351891160011,0.07023236155509949
60.0,0.061651427298784256,0.069959357380867
61.0,0.0612240694463253,0.06969950348138809
62.0,0.060780175030231476,0.06946539133787155
63.0,0.060324933379888535,0.06925778090953827
64.0,0.059861451387405396,0.06908473372459412
65.0,0.05939316004514694,0.0689343735575676
66.0,0.05892075598239899,0.06880831718444824
67.0,0.05844581499695778,0.06871218234300613
68.0,0.05797232687473297,0.06862780451774597
69.0,0.05750083923339844,0.06855468451976776
70.0,0.057032544165849686,0.06848890334367752
71.0,0.05657033249735832,0.0684218555688858
72.0,0.056114863604307175,0.0683441236615181
73.0,0.05566874518990517,0.06826125085353851
74.0,0.05523025244474411,0.06815478205680847
75.0,0.05479859560728073,0.0680241733789444
76.0,0.05437393859028816,0.06786572933197021
77.0,0.05395279824733734,0.06768300384283066
78.0,0.05353743955492973,0.0674714595079422
79.0,0.053123801946640015,0.06723664700984955
80.0,0.05272169038653374,0.0669771060347557
81.0,0.05232228338718414,0.06670720875263214
82.0,0.051923397928476334,0.06641839444637299
83.0,0.05152608081698418,0.06612426787614822
