sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,15.68956184387207,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.8189496994018555,1.0011155605316162,13.379176139831543,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.18105031549930573,1.8960329294204712,36.81033706665039,,,,,,,
state_01f5454bb0affe30db32b3b2,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,41.400061645568,44.643211364746094,0.0,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.919,0.821,0.8391064405441284,1.0002485513687134,40.752010345458984,Cc1ccsc1,mol_0a78d16c028484e1,0.081,0.179,0.1608934998512268,1.0144349336624146,87.41474914550781,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.148670196533203,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.148670196533203,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.01092267036438,52.84566879272461,,,,,,,
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,35.463409423828125,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.804486036300659,1225.7733154296875,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,35.463409423828125,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.716300964355469,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.950201690196991,1.0002511739730835,13.379176139831543,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.04979825019836426,1.773766040802002,14.754151344299316,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.582742691040039,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.48592132329940796,1.109100103378296,18.372295379638672,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.514078676700592,1.0558035373687744,12.07408332824707,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,20.43939971923828,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5980695486068726,0.9979702234268188,14.890645980834961,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.40193042159080505,0.9994866847991943,46.33278274536133,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,14.056707382202148,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.7367017269134521,0.9719303846359253,15.002354621887207,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.26329824328422546,0.9173738956451416,13.921525955200195,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.15264892578125,1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.4736105799674988,1.0262800455093384,12.712095260620117,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.405047744512558,1.5100568532943726,34.83049392700195,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.12134164571762085,1.6217347383499146,65.7741470336914
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.407569885253906,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.407569885253906,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.017331600189209,20.573619842529297,,,,,,,
