baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.885839424324613,1.0,,258,False,,351.6367040017414,0.0,204.0565081256504,101.319933430016,,unverified,0.5,state_0d400be25828dadfd121dea8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,351.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0,1.8463712176094367,,258,False,,329.3020962656419,0.0,101.319933430016,39.361609127902,,unverified,0.5,state_e2d4eeaeb2dbe84ee716ba83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,329.26,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.7843871014676287,1.0013561587869413,,258,False,,348.7978880657315,1.1368683772161603e-13,187.61343119993552,90.4524722684317,,unverified,0.5,state_f3b3a97fd555df992e3ef44d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,348.90999999999997,0.044,0.956,,0.14538204789450804,0.854617952105492,,0.129,0.871,
nrtl,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,1.0,0.3550223663749195,,258,False,,353.764320997189,-2.842170943040401e-14,101.29993507481598,89.99443667501707,,unverified,0.5,state_9edd0496041b5bc0af4fbbe6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,353.7,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.25549720005617754,1.0,,258,False,,423.79999999999956,7.105427357601002e-14,610.2559900939101,101.29993507481608,,unverified,0.5,state_a85c17f1f668240f68c6e226,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,423.79999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,2.0575844462908885,1.0014618324557378,,258,False,,359.6795955544685,-2.842170943040401e-14,138.38053349556012,90.28652851571255,,unverified,0.5,state_63977f79c27da63c9ba56e45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,360.25,0.056,0.944,,0.157402464849145,0.8425975351508551,,0.164,0.836,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.0041952745807146,3.125580951379702,,258,False,,350.27514025957026,8.526512829121202e-14,95.97571686445276,65.82669575707496,,unverified,0.5,state_ba5da16c4ee48fa590a05a22,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,350.34999999999997,0.955,0.04500000000000004,,0.9086021133287193,0.0913978866712807,,0.926,0.07399999999999995,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.0137333900380887,2.7267911383955874,,258,False,,349.57640508209977,-5.759375198977068e-10,93.32824775514071,64.25576788746599,,unverified,0.5,state_c467e4dbdb617747e3304c19,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,349.75,0.917,0.08299999999999996,,0.8564401759779133,0.14355982402208672,,0.878,0.122,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.7399685350452443,1.0119313760235313,,258,False,,362.14950554842494,-2.842170943040401e-14,67.40045491313542,97.83176460147128,,unverified,0.5,state_12e72932d22a3dc5e8d00636,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.34999999999997,0.1259,0.8741,,0.1457541018401059,0.854245898159894,,0.1471,0.8529,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.941216625860202,1.0015386949925216,,258,False,,362.70786053805807,1.009794914352824e-09,68.92785053504339,99.60793953618615,,unverified,0.5,state_97f250e5615efc0449f50962,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.96999999999997,0.04520000000000002,0.9548,,0.05970325448201066,0.9402967455179894,,0.058699999999999974,0.9413,
