sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,39.11351776123047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21937184035778046,1.1705167293548584,13.217529296875,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.04210039973258972,2.6338601112365723,36.34895324707031,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.738527774810791,1.2496150732040405,53.984710693359375,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,35.65199279785156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.08596552908420563,1.3392157554626465,8.908271789550781,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.20960499346256256,3.2414705753326416,25.64387321472168,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7044294476509094,1.103655457496643,34.83707046508789,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,68.07623291015625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.018651697784662247,1.303455114364624,13.217529296875,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.34997570514678955,2.7761664390563965,36.34895324707031,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6313726305961609,1.1535476446151733,53.984710693359375,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.92848205566406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.10666292905807495,1.1731140613555908,8.908271789550781,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.28634926676750183,2.3271164894104004,25.64387321472168,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6069878339767456,1.278799295425415,34.83707046508789,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,23.874755859375,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.26374778151512146,1.1138691902160645,8.908271789550781,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05813964456319809,2.374066114425659,25.64387321472168,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6781126260757446,1.3564748764038086,34.83707046508789,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,54.23810577392578,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.08373669534921646,1.3318346738815308,13.217529296875,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.2015695720911026,3.196302890777588,36.34895324707031,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7146937847137451,1.1082704067230225,53.984710693359375,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,25.471160888671875,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2281474620103836,1.1690596342086792,8.908271789550781,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.042886532843112946,2.6294867992401123,25.64387321472168,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7289660573005676,1.251724362373352,34.83707046508789,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,61.906280517578125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.03465130552649498,1.269910454750061,13.217529296875,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.4765937328338623,1.1755129098892212,36.34895324707031,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.4887549579143524,3.084609270095825,53.984710693359375,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,31.582904815673828,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06242537871003151,1.4923772811889648,8.908271789550781,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.6859829425811768,1.0375220775604248,25.64387321472168,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.25159168243408203,6.098669528961182,34.83707046508789,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,33.15138244628906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.30442026257514954,1.0648925304412842,13.217529296875,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07677817344665527,2.134881019592285,36.34895324707031,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6188015937805176,1.5187803506851196,53.984710693359375,3
