sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,90.47627258300781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.080976702272892,2.1669888496398926,21.091358184814453,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6254174113273621,1.5218498706817627,71.20262145996094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.29360586404800415,1.5501511096954346,53.97364044189453,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,58.054908752441406,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.43758445978164673,1.030414342880249,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.44559189677238464,3.167069435119629,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.11682359129190445,2.6488826274871826,70.53427124023438,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,51.51495361328125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.1525038182735443,1.6887931823730469,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.398823082447052,1.6073421239852905,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4486730992794037,1.1820504665374756,40.601383209228516,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,85.76132202148438,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.1051592081785202,3.1215851306915283,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.20713244378566742,2.303438425064087,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.68770831823349,1.0360201597213745,70.53427124023438,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,97.15299987792969,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.1513984203338623,1.7150481939315796,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.38492491841316223,2.0253021717071533,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.46367669105529785,1.3311010599136353,70.53427124023438,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,93.65507507324219,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.20295856893062592,1.3981379270553589,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5304202437400818,1.8140369653701782,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.2666211426258087,1.7906843423843384,70.53427124023438,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,70.65666198730469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3171103298664093,1.1397958993911743,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.26138606667518616,2.545365571975708,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.4215035140514374,1.8951297998428345,70.53427124023438,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,31.510005950927734,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7344253659248352,2.4234960079193115,70.52371215820312,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.19533103704452515,1.3524800539016724,19.837888717651367,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.07024358212947845,1.125421404838562,3.096203088760376,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,94.60734558105469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.13455383479595184,2.0763583183288574,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.324453204870224,2.170847177505493,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.5409929156303406,1.176064372062683,70.53427124023438,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,44.334617614746094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.09069301933050156,2.560882329940796,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.17239122092723846,1.435173749923706,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7369157671928406,0.9958836436271667,40.601383209228516,3
