sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,40.38317108154297,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2121107429265976,1.2027510404586792,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03593042492866516,2.29093337059021,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7519587874412537,1.341304898262024,52.87133026123047,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.588287353515625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09453318268060684,1.4927085638046265,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.1816009283065796,2.7124314308166504,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7238658666610718,1.120405673980713,34.21099090576172,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,64.56088256835938,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.02281978167593479,1.556704044342041,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.33144351840019226,2.4612810611724854,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6457366347312927,1.142430305480957,52.87133026123047,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.98577117919922,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11299040913581848,1.2632956504821777,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2610437870025635,2.054981231689453,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6259657740592957,1.3066712617874146,34.21099090576172,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,24.640151977539062,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2502085268497467,1.1393871307373047,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05007113888859749,2.1007163524627686,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6997203230857849,1.4710073471069336,34.21099090576172,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,52.95953369140625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09217899292707443,1.4734961986541748,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.1751486212015152,2.6769449710845947,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7326723337173462,1.1327283382415771,52.87133026123047,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,26.128326416015625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2204972505569458,1.2108948230743408,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03630947694182396,2.273463487625122,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7431932687759399,1.3330365419387817,34.21099090576172,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,58.38855743408203,7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.03746064752340317,1.3327994346618652,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.49960628151893616,1.1472820043563843,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.46293309330940247,2.813655138015747,52.87133026123047,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.965686798095703,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06398255378007889,1.5162488222122192,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7235348224639893,1.033643126487732,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.21248266100883484,4.976345062255859,34.21099090576172,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,34.55382537841797,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.28598183393478394,1.0732674598693848,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.06828434020280838,1.9535366296768188,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6457338333129883,1.6867164373397827,52.87133026123047,3
