sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,60.68522644042969,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8117765188217163,0.9808251857757568,63.78703689575195,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.18822352588176727,0.9643262028694153,55.71467971801758,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,29.43289566040039,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9893744587898254,1.0022157430648804,30.424896240234375,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.010625508613884449,2.3632514476776123,2.9407646656036377,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,88.20692443847656,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.016680052503943443,1.3365687131881714,24.034954071044922,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.5666743516921997,1.0317320823669434,73.77381896972656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.4166455864906311,1.4606815576553345,84.57205963134766
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,61.813758850097656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1580619215965271,1.0570656061172485,23.91448211669922,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.05738948658108711,1.150707721710205,21.349380493164062,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7845485806465149,1.1528992652893066,89.67020416259766
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,88.09498596191406,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6818187832832336,1.2025444507598877,80.0193862915039,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.31818121671676636,1.3749032020568848,54.24962615966797,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,27.467571258544922,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8312105536460876,1.2012425661087036,30.424896240234375,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.16878944635391235,1.3913743495941162,8.878569602966309,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,84.25900268554688,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.07975170761346817,1.7905347347259521,55.84756851196289,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9202483296394348,1.0044056177139282,82.76060485839844,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,66.57572937011719,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.06492534279823303,1.1761952638626099,24.034954071044922,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9350746273994446,0.9961512088775635,73.77381896972656,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,80.771240234375,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.27726832032203674,1.4526814222335815,43.734832763671875,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7227317094802856,1.1266754865646362,80.0193862915039,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,181.3414306640625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.195844367146492,3.0384063720703125,168.91030883789062,O,mol_e81dc06beaa39499,0.9308,0.6665,0.8041556477546692,1.0068084001541138,155.6087188720703,,,,,,,
