sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,23.463424682617188,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5657578706741333,1.0030534267425537,14.694878578186035,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4342421591281891,1.611857533454895,63.59315490722656,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,59.06249237060547,-3.814697265625e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9509734511375427,0.8866270184516907,102.19214630126953,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.049026552587747574,0.8419160842895508,9.04849624633789,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,11.664079666137695,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7764999270439148,0.7467290163040161,45.71846008300781,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.22350004315376282,0.977538526058197,3.6298117637634277,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,79.64312744140625,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8159311413764954,1.019344449043274,80.96278381347656,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.18406890332698822,1.2845933437347412,53.678428649902344,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,84.84046936035156,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08532124012708664,1.0939334630966187,19.263826370239258,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9146787524223328,1.0173754692077637,116.18649291992188,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,66.92282104492188,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.08546463400125504,4.478270053863525,60.81785583496094,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.914535403251648,1.0007784366607666,62.46750259399414,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,10.111343383789062,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,10.111342430114746,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.44085755944252014,9.800995826721191,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,9.16873550415039,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.9047093987464905,2.6677563190460205,15.60145378112793,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.0952906534075737,1.039620041847229,1.0495792627334595,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.3115386962890625,-4.76837158203125e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.4930267333984375,1.2576320171356201,4.479928493499756,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.5069732666015625,1.2103849649429321,4.156863212585449,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,119.30850219726562,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,119.30850219726562,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.1434357166290283,166.86795043945312,,,,,,,
