sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,40.578399658203125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21527506411075592,1.1899619102478027,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03482888266444206,2.257540225982666,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7498960494995117,1.3351786136627197,53.22429275512695,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.52497100830078,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09646982699632645,1.4759756326675415,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.1741764396429062,2.6302709579467773,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7293537259101868,1.121222734451294,34.38218307495117,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,63.90643310546875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.023423485457897186,1.5344504117965698,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.321063369512558,2.3876399993896484,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6555131673812866,1.1403578519821167,53.22429275512695,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.81487274169922,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.1160978376865387,1.2536921501159668,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2541787922382355,2.016557216644287,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6297233700752258,1.3013927936553955,34.38218307495117,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,24.760581970214844,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2553724944591522,1.1343666315078735,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.04876965656876564,2.082634925842285,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.69585782289505,1.4627176523208618,34.38218307495117,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,52.90868377685547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09340991824865341,1.4471865892410278,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.1679145246744156,2.5939111709594727,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7386755347251892,1.1333467960357666,53.22429275512695,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,26.293991088867188,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.22408144176006317,1.202116847038269,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.035110946744680405,2.2408950328826904,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7408076524734497,1.3305243253707886,34.38218307495117,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,57.33399963378906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.03890439122915268,1.318573236465454,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5028933882713318,1.1472392082214355,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.45820221304893494,2.71646785736084,53.22429275512695,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.645992279052734,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06624745577573776,1.507691740989685,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7223194241523743,1.0340662002563477,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.21143311262130737,4.8745436668396,34.38218307495117,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,34.5576171875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.2939509153366089,1.0703446865081787,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.06722693890333176,1.9459996223449707,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6388221383094788,1.6577785015106201,53.22429275512695,3
