sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,42.22,75.21799206733704,313.15,,"[0.714, 0.28600000000000003]","[0.9260406494140625, 0.0739593505859375]",False
state_00ad9bd601368eb37cdd1c6e,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,53.75,72.6255476474762,364.15,,"[0.9132, 0.08679999999999999]","[1.0255941152572632, -0.025594115257263184]",True
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,75.16000000000001,183.3256334066391,363.15,,"[0.842, 0.15800000000000003]","[1.0045350790023804, -0.004535079002380371]",True
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,89.64,104.94376718997955,348.15,,"[0.8822, 0.11780000000000002]","[0.8708018660545349, 0.1291981339454651]",False
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,17.24,16.47484302520752,323.15,,"[0.6081, 0.3919]","[0.5818297863006592, 0.4181702136993408]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,87.70000000000002,174.5762676000595,343.15,,"[0.422, 0.5780000000000001]","[0.682679295539856, 0.31732070446014404]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,45.11000000000001,45.37348449230194,333.15,,"[0.9892, 0.010800000000000032]","[0.6731836795806885, 0.3268163204193115]",False
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,3.8600000000000008,101.79470479488373,353.15,,"[0.0, 1.0]","[0.42315322160720825, 0.5768467783927917]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.965000000000001,-71.27100229263306,303.15,,"[0.7357, 0.2643]","[0.6167275905609131, 0.3832724094390869]",True
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,374.3,338.65898847579956,307.85,,"[0.9745, 0.025499999999999967]","[0.8074382543563843, 0.19256174564361572]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,30.529999999999998,109.79326069355011,323.15,,"[0.7651, 0.2349]","[0.782264769077301, 0.21773523092269897]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,5.009999999999999,-72.85337150096893,303.15,,"[0.6751, 0.32489999999999997]","[0.5672286152839661, 0.43277138471603394]",True
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.34,-70.41403651237488,303.15,,"[1.0, 0.0]","[0.7296724319458008, 0.2703275680541992]",True
