epoch,train_loss,validation_loss
1.0,0.2159775197505951,0.13194112479686737
2.0,0.2045925408601761,0.12258327007293701
3.0,0.19368742406368256,0.1143573522567749
4.0,0.1834697276353836,0.10719980299472809
5.0,0.17401376366615295,0.10068545490503311
6.0,0.1652313470840454,0.09472974389791489
7.0,0.15718859434127808,0.0895623117685318
8.0,0.14978474378585815,0.08527392894029617
9.0,0.14303353428840637,0.08180389553308487
10.0,0.1368435025215149,0.07905011624097824
11.0,0.13116225600242615,0.07691308110952377
12.0,0.1259617805480957,0.07523201406002045
13.0,0.12116150557994843,0.07373561710119247
14.0,0.11675450205802917,0.07237614691257477
15.0,0.1126846969127655,0.07116787135601044
16.0,0.10888399928808212,0.07001259177923203
17.0,0.10532857477664948,0.06884923577308655
18.0,0.10195112973451614,0.06764132529497147
19.0,0.09873424470424652,0.0663728266954422
20.0,0.09566359966993332,0.06502948701381683
21.0,0.09276403486728668,0.06364066153764725
22.0,0.09006612002849579,0.06223587691783905
23.0,0.08759384602308273,0.060879431664943695
24.0,0.08537138253450394,0.0596301332116127
25.0,0.08342364430427551,0.05853865668177605
26.0,0.08176977187395096,0.057663675397634506
27.0,0.0804171934723854,0.057023294270038605
28.0,0.07934785634279251,0.05663492903113365
29.0,0.07854080945253372,0.05648370087146759
30.0,0.07795124500989914,0.05653546750545502
31.0,0.07752171158790588,0.05673396959900856
32.0,0.07718595862388611,0.057022999972105026
33.0,0.07688543200492859,0.057342756539583206
34.0,0.07656527310609818,0.05764412879943848
35.0,0.07619108259677887,0.05788697674870491
36.0,0.07573681324720383,0.058049727231264114
37.0,0.07520577311515808,0.05812378227710724
38.0,0.07460001111030579,0.05810318887233734
39.0,0.07393874228000641,0.05799947679042816
40.0,0.07324137538671494,0.05781460553407669
41.0,0.07252451032400131,0.05754872411489487
42.0,0.07179955393075943,0.0572163350880146
43.0,0.0710795447230339,0.056820355355739594
44.0,0.07036521285772324,0.05636133626103401
45.0,0.0696578323841095,0.05585389584302902
46.0,0.06895862519741058,0.05530863255262375
47.0,0.06826841086149216,0.05475688725709915
48.0,0.06759090721607208,0.0542091466486454
49.0,0.06693112850189209,0.05367983132600784
50.0,0.0662958025932312,0.05318780615925789
51.0,0.06569119542837143,0.05275291949510574
52.0,0.06512570381164551,0.052379459142684937
53.0,0.0645989179611206,0.052066028118133545
54.0,0.06410567462444305,0.05181565135717392
55.0,0.06364282965660095,0.051618967205286026
56.0,0.06320273876190186,0.05146782845258713
57.0,0.06277517229318619,0.05134710669517517
58.0,0.06235440447926521,0.051259845495224
59.0,0.061929795891046524,0.05119151249527931
60.0,0.06149524822831154,0.051137156784534454
61.0,0.061045464128255844,0.05109081417322159
62.0,0.0605827197432518,0.05104883015155792
63.0,0.060109835118055344,0.05101236701011658
64.0,0.05962781980633736,0.05098114162683487
65.0,0.05914120376110077,0.050963107496500015
66.0,0.058652956038713455,0.05095232278108597
67.0,0.0581645704805851,0.050947897136211395
68.0,0.05767771601676941,0.05095164477825165
69.0,0.057192593812942505,0.05095886066555977
70.0,0.0567108616232872,0.05097401142120361
71.0,0.056233230978250504,0.05098835751414299
72.0,0.055762071162462234,0.050996869802474976
73.0,0.055298540741205215,0.05100168287754059
74.0,0.054842911660671234,0.050991639494895935
75.0,0.05439470335841179,0.05095614492893219
76.0,0.05395340174436569,0.05090287700295448
77.0,0.05351867899298668,0.0508253239095211
78.0,0.053088560700416565,0.05070861428976059
79.0,0.05266201123595238,0.050564028322696686
80.0,0.05224243178963661,0.05039413273334503
81.0,0.051827847957611084,0.05020648613572121
82.0,0.05141850933432579,0.05000307783484459
83.0,0.0510135255753994,0.04979101940989494
84.0,0.05061189457774162,0.049577079713344574
85.0,0.05021573603153229,0.04936865717172623
86.0,0.04982057586312294,0.04917842149734497
87.0,0.049431540071964264,0.04898872226476669
88.0,0.049042291939258575,0.0488172322511673
89.0,0.048656005412340164,0.04866476729512215
90.0,0.04826969653367996,0.04852527007460594
91.0,0.04788372665643692,0.04839899763464928
92.0,0.04749703407287598,0.04828779026865959
93.0,0.047108184546232224,0.048182614147663116
94.0,0.046719059348106384,0.04808750003576279
95.0,0.0463322289288044,0.04800714924931526
96.0,0.045947447419166565,0.04793370142579079
97.0,0.04556480422616005,0.047857798635959625
98.0,0.04518352448940277,0.04778997227549553
99.0,0.044807955622673035,0.04771747440099716
100.0,0.04443158581852913,0.04765280336141586
101.0,0.044057734310626984,0.047590695321559906
102.0,0.04368440434336662,0.04753370210528374
103.0,0.04330487549304962,0.04750300571322441
104.0,0.04291687533259392,0.047490768134593964
105.0,0.04252149909734726,0.04747159406542778
106.0,0.0421205572783947,0.04745040461421013
107.0,0.041716914623975754,0.04742708429694176
108.0,0.04130519554018974,0.04739003628492355
109.0,0.04088883474469185,0.04734921082854271
110.0,0.040469225496053696,0.04729287698864937
111.0,0.040040671825408936,0.0472198911011219
112.0,0.03961542993783951,0.04712606966495514
113.0,0.03918485715985298,0.04703003913164139
114.0,0.03874964639544487,0.046922776848077774
115.0,0.03831092640757561,0.04680374637246132
116.0,0.037867870181798935,0.04666342958807945
117.0,0.03742116317152977,0.0465121828019619
118.0,0.03696909546852112,0.046333566308021545
119.0,0.0365147665143013,0.04613834246993065
120.0,0.03605382516980171,0.045909635722637177
121.0,0.03558973968029022,0.045655276626348495
122.0,0.035115472972393036,0.045389410108327866
123.0,0.03463536873459816,0.04510911554098129
124.0,0.034145746380090714,0.044821932911872864
125.0,0.03365020081400871,0.04452762007713318
126.0,0.033152416348457336,0.04423326253890991
127.0,0.032646939158439636,0.04391590133309364
128.0,0.03213752433657646,0.043588172644376755
129.0,0.03162224218249321,0.043228473514318466
130.0,0.03111041523516178,0.04283410683274269
131.0,0.0305925440043211,0.042439818382263184
132.0,0.03007611632347107,0.042040806263685226
133.0,0.02956058643758297,0.04163205251097679
134.0,0.029040586203336716,0.0412340983748436
135.0,0.028522804379463196,0.04084064066410065
136.0,0.028000516816973686,0.040466636419296265
137.0,0.02748004160821438,0.04009244590997696
138.0,0.026958458125591278,0.03972480446100235
139.0,0.026441724970936775,0.039342060685157776
140.0,0.02593030221760273,0.038977816700935364
141.0,0.025428302586078644,0.03860728442668915
142.0,0.02493145689368248,0.03825896605849266
143.0,0.02444113790988922,0.03794848173856735
144.0,0.023955248296260834,0.03767908364534378
145.0,0.023473642766475677,0.03747163712978363
146.0,0.022999269887804985,0.03730247542262077
147.0,0.02253119647502899,0.03715945780277252
148.0,0.022075144574046135,0.036998506635427475
149.0,0.02163393422961235,0.03680919483304024
150.0,0.021205265074968338,0.036602579057216644
151.0,0.020795101299881935,0.03638855367898941
152.0,0.0204009972512722,0.03620976582169533
153.0,0.02002783864736557,0.036057211458683014
154.0,0.019670117646455765,0.03592612221837044
155.0,0.019332105293869972,0.03577840328216553
156.0,0.01901235431432724,0.035606350749731064
157.0,0.01871185377240181,0.03541148453950882
158.0,0.018429739400744438,0.03521648794412613
159.0,0.018165744841098785,0.03505513444542885
160.0,0.017922259867191315,0.03493914753198624
161.0,0.0176968015730381,0.03486331179738045
162.0,0.017489638179540634,0.0348300077021122
163.0,0.017298445105552673,0.03478200361132622
164.0,0.01711997389793396,0.03472655639052391
165.0,0.01695196144282818,0.03469328582286835
166.0,0.016797374933958054,0.03466269373893738
167.0,0.016653336584568024,0.03461511433124542
168.0,0.016518989577889442,0.03459346666932106
169.0,0.016394687816500664,0.034558460116386414
170.0,0.01627972163259983,0.03452305123209953
171.0,0.01617460325360298,0.03446822986006737
172.0,0.01607934944331646,0.034406889230012894
173.0,0.0159920547157526,0.0343649759888649
174.0,0.015910353511571884,0.03433037921786308
175.0,0.015833385288715363,0.03430555760860443
176.0,0.015760239213705063,0.03426807373762131
177.0,0.015690499916672707,0.03422754257917404
178.0,0.015624198131263256,0.03420368209481239
179.0,0.015559795312583447,0.03417907655239105
180.0,0.015496890991926193,0.03416581079363823
181.0,0.015435674227774143,0.03416427597403526
182.0,0.015376501716673374,0.03416881710290909
183.0,0.015319486148655415,0.03418485447764397
184.0,0.015263770706951618,0.034196700900793076
185.0,0.015209030359983444,0.03421998769044876
186.0,0.015154401771724224,0.034234847873449326
187.0,0.015100505203008652,0.034262362867593765
188.0,0.015047354623675346,0.034273579716682434
189.0,0.014994881115853786,0.0342935211956501
190.0,0.014942983165383339,0.03431136906147003
191.0,0.014891679398715496,0.03433266282081604
192.0,0.014841405674815178,0.034363824874162674
193.0,0.01479250192642212,0.034413304179906845
194.0,0.014744730666279793,0.034459132701158524
195.0,0.014698409475386143,0.034517161548137665
196.0,0.01465299166738987,0.03457643464207649
197.0,0.014608776196837425,0.03466198593378067
198.0,0.01456550695002079,0.034769706428050995
199.0,0.014523285441100597,0.034891802817583084
200.0,0.014481421560049057,0.035014934837818146
1.0,0.6878743171691895,0.6516543030738831
2.0,0.6701599955558777,0.6355531811714172
3.0,0.6534237861633301,0.6208761930465698
4.0,0.6376836895942688,0.6063224673271179
5.0,0.6224924921989441,0.5911833047866821
6.0,0.6060268878936768,0.5754625797271729
7.0,0.5887061953544617,0.5590376257896423
8.0,0.570730984210968,0.541509747505188
9.0,0.5521569848060608,0.5225691795349121
10.0,0.5327709317207336,0.5029739737510681
11.0,0.5128079652786255,0.48281723260879517
12.0,0.49237099289894104,0.46217501163482666
13.0,0.47153258323669434,0.441331684589386
14.0,0.45050135254859924,0.4203224182128906
15.0,0.4292592704296112,0.3993102014064789
16.0,0.407665491104126,0.3782435953617096
17.0,0.3858353793621063,0.3572126030921936
18.0,0.36408552527427673,0.33619001507759094
19.0,0.34250590205192566,0.3153791129589081
20.0,0.3211100697517395,0.2948322296142578
21.0,0.2999655306339264,0.2746586799621582
22.0,0.2792220711708069,0.25497743487358093
23.0,0.2589928209781647,0.23588314652442932
24.0,0.23942025005817413,0.21744900941848755
25.0,0.2206001877784729,0.19974778592586517
26.0,0.2025999128818512,0.18284326791763306
27.0,0.1854785531759262,0.16681747138500214
28.0,0.16931842267513275,0.1517302691936493
29.0,0.1541675627231598,0.1376272290945053
30.0,0.14006884396076202,0.12455948442220688
31.0,0.12706804275512695,0.11257695406675339
32.0,0.11520551145076752,0.1016886979341507
33.0,0.10448455065488815,0.09191907942295074
34.0,0.09492474794387817,0.08327632397413254
35.0,0.08652370423078537,0.07574315369129181
36.0,0.07925824075937271,0.06929336488246918
37.0,0.07309743016958237,0.06389385461807251
38.0,0.06799975037574768,0.059493690729141235
39.0,0.06390859186649323,0.056026048958301544
40.0,0.06074877455830574,0.053403329104185104
41.0,0.058431245386600494,0.05154015123844147
42.0,0.05686124041676521,0.05033950135111809
43.0,0.055935394018888474,0.049688346683979034
44.0,0.055538110435009,0.04947734624147415
45.0,0.05555373430252075,0.04959653317928314
46.0,0.055871155112981796,0.049940530210733414
47.0,0.05638034641742706,0.050412822514772415
48.0,0.05698344111442566,0.05093229189515114
49.0,0.05759779363870621,0.051425546407699585
50.0,0.058150917291641235,0.05184292793273926
51.0,0.058593183755874634,0.05214814469218254
52.0,0.05889091268181801,0.05231945216655731
53.0,0.059024691581726074,0.0523524135351181
54.0,0.05899224057793617,0.052251800894737244
55.0,0.05880441889166832,0.052030373364686966
56.0,0.05847602337598801,0.05171141028404236
57.0,0.05803339183330536,0.05131591111421585
58.0,0.05750225856900215,0.050870537757873535
59.0,0.05691279098391533,0.05039811134338379
60.0,0.056290507316589355,0.04991984739899635
61.0,0.05566096678376198,0.04945674538612366
62.0,0.05504639446735382,0.049021173268556595
63.0,0.05446215346455574,0.04862535372376442
64.0,0.05392255634069443,0.04827753081917763
65.0,0.05343593657016754,0.04797956719994545
66.0,0.05300740525126457,0.04773399606347084
67.0,0.05263836681842804,0.04753590375185013
