sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,30.570518493652344,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.15088821947574615,1.0791255235671997,30.102170944213867,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.849111795425415,1.0022467374801636,30.18601417541504,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,87.05989074707031,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.019300594925880432,1.0600743293762207,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9806994199752808,1.0000182390213013,88.81517028808594,,,,,,,
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,267.00000000000006,224.33560180664062,1.52587890625e-05,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.802,0.778,0.7947807908058167,1.0094996690750122,220.22421264648438,FC(F)C(F)F,mol_fccff6221e62b4bc,0.198,0.222,0.20521919429302216,0.8387912511825562,277.2024841308594,,,,,,,
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.49,89.11053466796875,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.042300000000000004,0.04720000000000002,0.04380820691585541,2.212550401687622,41.711036682128906,CCO,mol_f29e20f49d416e54,0.9577,0.9528,0.9561918377876282,1.001745581626892,88.81517028808594,,,,,,,
state_09bf3eae06dfb29450d745c0,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,80.6,86.24674987792969,-7.62939453125e-06,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.127,0.06399999999999995,0.061669718474149704,1.128819227218628,37.101078033447266,Cc1ccsc1,mol_0a78d16c028484e1,0.873,0.936,0.9383302927017212,1.008431315422058,91.92589569091797,,,,,,,
state_09f35ce14ca636ec1e3c0e24,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,69.62,74.6563720703125,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.06899999999999995,0.14,0.13783061504364014,1.502227783203125,99.27220153808594,Cc1ccsc1,mol_0a78d16c028484e1,0.931,0.86,0.8621693849563599,1.0029650926589966,68.93248748779297,,,,,,,
state_0abce7c2d78ea2ec9752afde,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,66.22,71.24215698242188,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.026000000000000023,0.05700000000000005,0.05716971307992935,1.5779818296432495,99.27220153808594,Cc1ccsc1,mol_0a78d16c028484e1,0.974,0.943,0.9428303241729736,1.0004322528839111,68.93248748779297,,,,,,,
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,1.9500000000000002,1.9836530685424805,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0816,0.3946,0.46475309133529663,0.689746618270874,16.37978744506836,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9184,0.6053999999999999,0.5352469086647034,1.0033248662948608,1.1522493362426758,,,,,,,
state_13966b48925bde8914f83980,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,47.33,47.31849670410156,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.994,0.9797,0.977973222732544,1.0000295639038086,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.006,0.0203,0.02202679216861725,2.1697378158569336,80.06147766113281,,,,,,,
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,288.0,306.7086181640625,-6.103515625e-05,True,False,48,CCO,mol_f29e20f49d416e54,0.06,0.325,0.38431981205940247,4.603700637817383,426.737060546875,O,mol_e81dc06beaa39499,0.94,0.675,0.6156802177429199,1.01312255859375,198.28564453125,,,,,,,
