sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,23932.625,291.26953125,False,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.0006348850438371301,1.1004233360290527,15.518413543701172,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.9993651509284973,3936.711669921875,61.865447998046875,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,86.03697204589844,-3.0517578125e-05,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.8264822363853455,1.3668603897094727,83.92139434814453,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.17351774871349335,2.373199939727783,16.549949645996094,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,21.25221824645996,-0.0026569366455078125,False,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.5601363778114319,0.7746058106422424,57.91962432861328,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.43986356258392334,1.1810766458511353,10.771590232849121,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,739.0614013671875,6.103515625e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,24.587017059326172,68.92572021484375,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,739.0614624023438,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,13.128021240234375,-2.86102294921875e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.05701515078544617,0.05060034617781639,68.9618148803711,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.9429848194122314,0.5676284432411194,27.76473617553711,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,9.126587867736816,-0.00027370452880859375,False,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.3831495940685272,0.3449939489364624,38.23337173461914,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.6168503165245056,1.1504775285720825,6.658384323120117,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,75.18019104003906,-7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.11183762550354004,4.935221195220947,47.3240852355957,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.88816237449646,1.002515196800232,69.09199523925781,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,47.11817169189453,-0.00678253173828125,False,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.5307735800743103,0.967653751373291,58.544071197509766,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.4692264497280121,1.5556206703186035,25.43921661376953,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,30.69415283203125,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9657084941864014,0.9988710284233093,30.470382690429688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.03429150953888893,1.545078158378601,26.100650787353516,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,30.523910522460938,-1.9073486328125e-05,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.18492865562438965,3.0122501850128174,30.470382690429688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8150714039802551,1.015663743019104,26.100650787353516,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,14.546669006347656,-6.29425048828125e-05,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.7252922654151917,1.0584663152694702,12.117386817932129,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.27470776438713074,0.8563522100448608,26.304290771484375,,,,,,,
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,7.75202908736,1510.546875,2.1890869140625,False,False,48,CCCCCCC,mol_fddb2c852c313396,0.1985,0.9021,0.9826717972755432,121.04947662353516,61.865447998046875,CCCCCO,mol_243de2450bee5519,0.8015,0.0979,0.017328225076198578,1.3664554357528687,23.934162139892578,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,49.95404815673828,-3.814697265625e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.06631186604499817,0.6050463318824768,52.441219329833984,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9336881637573242,0.9930831789970398,52.441219329833984,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,51.637794494628906,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.024504713714122772,0.623495876789093,52.441219329833984,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9754952788352966,0.999220073223114,52.441219329833984,,,,,,,
