epoch,train_loss,validation_loss
1.0,0.25033247470855713,0.4641595780849457
2.0,0.2338704615831375,0.4386745095252991
3.0,0.21801187098026276,0.41272687911987305
4.0,0.2009894996881485,0.3848947286605835
5.0,0.18263956904411316,0.35418039560317993
6.0,0.16272005438804626,0.3217924237251282
7.0,0.1401507407426834,0.2861487567424774
8.0,0.11461479216814041,0.2469918578863144
9.0,0.08472494781017303,0.2049170583486557
10.0,0.05024369806051254,0.1610090583562851
11.0,0.011427064426243305,0.11805833876132965
12.0,-0.03165978193283081,0.07967021316289902
13.0,-0.07785750180482864,0.05192209780216217
14.0,-0.12420053780078888,0.04399818181991577
15.0,-0.16828104853630066,0.06513132154941559
16.0,-0.1927446871995926,0.1127985492348671
17.0,-0.19281965494155884,0.15027032792568207
18.0,-0.1915309876203537,0.14939099550247192
19.0,-0.20953141152858734,0.12295064330101013
20.0,-0.25160059332847595,0.0912608653306961
21.0,-0.2976325452327728,0.06715348362922668
22.0,-0.3340228497982025,0.05433253198862076
23.0,-0.3580925762653351,0.049100518226623535
24.0,-0.37891557812690735,0.04779352247714996
25.0,-0.3997945785522461,0.04741806909441948
26.0,-0.42413055896759033,0.04647936299443245
27.0,-0.4598402976989746,0.04480701684951782
28.0,-0.4981287121772766,0.0432279035449028
29.0,-0.542078971862793,0.04274788498878479
30.0,-0.5829455852508545,0.04411616921424866
31.0,-0.6129021048545837,0.04475456103682518
32.0,-0.632429838180542,0.04265294596552849
33.0,-0.6628924012184143,0.040038373321294785
34.0,-0.6930073499679565,0.04157398268580437
35.0,-0.72201007604599,0.04605144262313843
36.0,-0.71987384557724,0.04777807742357254
37.0,-0.7315815687179565,0.04486124962568283
38.0,-0.7503753304481506,0.041246213018894196
39.0,-0.7623130679130554,0.03976740315556526
40.0,-0.7841969132423401,0.03944380581378937
41.0,-0.7967897653579712,0.039688609540462494
42.0,-0.841194748878479,0.040453847497701645
43.0,-0.8509779572486877,0.04058370739221573
44.0,-0.8668172359466553,0.03989231213927269
45.0,-0.8790789246559143,0.03929636999964714
46.0,-0.8889039158821106,0.03906886652112007
47.0,-0.8935753703117371,0.03871605172753334
48.0,-0.909436821937561,0.038706690073013306
49.0,-0.9138553142547607,0.039162155240774155
50.0,-0.9264490008354187,0.03909299522638321
51.0,-0.928356409072876,0.03854747489094734
52.0,-0.9425320625305176,0.038467615842819214
53.0,-0.9485209584236145,0.03891105577349663
54.0,-0.960965633392334,0.04016152396798134
55.0,-0.9531081914901733,0.04100976511836052
56.0,-0.9599668979644775,0.040251169353723526
57.0,-0.9729072451591492,0.03958703950047493
58.0,-0.9811064004898071,0.03938768431544304
59.0,-0.9763171672821045,0.0398043692111969
60.0,-0.9816869497299194,0.03903654217720032
61.0,-0.9956865906715393,0.038004837930202484
62.0,-1.0077484846115112,0.03772793710231781
63.0,-1.0009710788726807,0.038199376314878464
64.0,-1.0084055662155151,0.038626015186309814
65.0,-1.0216033458709717,0.038231704384088516
66.0,-1.0276453495025635,0.03781178966164589
67.0,-1.0310585498809814,0.03783022239804268
68.0,-1.0387606620788574,0.03834211453795433
69.0,-1.0450133085250854,0.0387464202940464
70.0,-1.0408660173416138,0.038060564547777176
71.0,-1.0573246479034424,0.03752346336841583
72.0,-1.0544174909591675,0.0375719889998436
73.0,-1.0724691152572632,0.03831170126795769
74.0,-1.0667319297790527,0.0382126048207283
75.0,-1.0776264667510986,0.03729674220085144
76.0,-1.0824509859085083,0.037087853997945786
77.0,-1.0775474309921265,0.03793486952781677
78.0,-1.0892033576965332,0.038122136145830154
79.0,-1.0964915752410889,0.03730464726686478
80.0,-1.0977815389633179,0.036796145141124725
81.0,-1.1000219583511353,0.03738118335604668
82.0,-1.1090219020843506,0.03782473877072334
83.0,-1.1001896858215332,0.03691651672124863
84.0,-1.1079285144805908,0.036203715950250626
85.0,-1.1095154285430908,0.0364459790289402
86.0,-1.1308716535568237,0.037232786417007446
87.0,-1.1078194379806519,0.03696971386671066
88.0,-1.1319891214370728,0.03610793873667717
89.0,-1.1371266841888428,0.03599253296852112
90.0,-1.135252594947815,0.036860037595033646
91.0,-1.1446844339370728,0.03707745298743248
92.0,-1.1329065561294556,0.03600066155195236
93.0,-1.1494934558868408,0.03574368730187416
94.0,-1.1642128229141235,0.03617974743247032
95.0,-1.1571857929229736,0.036801788955926895
96.0,-1.138802409172058,0.03590903803706169
97.0,-1.1596472263336182,0.03528450056910515
98.0,-1.1618071794509888,0.03571220487356186
99.0,-1.1640558242797852,0.03632112592458725
100.0,-1.1742055416107178,0.035748809576034546
101.0,-1.1769216060638428,0.03480849415063858
102.0,-1.1717900037765503,0.03492119535803795
103.0,-1.1845372915267944,0.03549609333276749
104.0,-1.1687653064727783,0.03525668382644653
105.0,-1.1854326725006104,0.0346209779381752
