sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0044d0959e5b625b25fdfdaa,2c_132d59f7f663b60d969d,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,411.21999999999997,369.23661828041077,"[0.9822, 0.017800000000000038]","[0.7834014892578125, 0.2165985107421875]",False
state_0072418df2c3c4c67ec33e46,2c_972bb6b6305c64cb2237,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.03,390.98042249679565,"[0.8282, 0.17179999999999995]","[0.9962339401245117, 0.0037660598754882812]",False
state_0163f53acce4f844218d146c,2c_132d59f7f663b60d969d,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,435.11,372.5104629993439,"[0.934, 0.06599999999999995]","[0.6809149980545044, 0.3190850019454956]",False
state_016e5d9567d2b8a46a7b0742,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,344.21,353.67172956466675,"[0.616, 0.384]","[0.8601958751678467, 0.13980412483215332]",False
state_01abc0053f8740593fdc183c,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.25,363.08565735816956,"[0.766, 0.23399999999999999]","[0.7981245517730713, 0.2018754482269287]",False
state_01b3e715147bbd3256501273,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,355.45,371.2383806705475,"[0.22, 0.78]","[0.3812178075313568, 0.6187821924686432]",False
state_01d6d77c67af69f8a9d4e0cf,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.25,365.35030603408813,"[0.098, 0.902]","[0.27887165546417236, 0.7211283445358276]",False
state_01de2e7cb60ffbc5dd52cbfd,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.30999999999995,354.8237979412079,"[0.253, 0.747]","[0.4665008783340454, 0.5334991216659546]",False
state_0207e712655bab815a39dd12,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,347.54999999999995,342.4293100833893,"[0.8271, 0.17290000000000005]","[0.9280868768692017, 0.07191312313079834]",False
state_023b417e434753b62661ad56,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,348.40999999999997,369.97586488723755,"[0.9277, 0.07230000000000003]","[0.8721136450767517, 0.1278863549232483]",False
