sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_008d96afe42359e12c9c82c3,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,32.34,28.816577911376953,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6461,0.2728999999999999,0.2893178164958954,1.019981026649475,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2441,0.3825,0.3937332034111023,1.3520201444625854,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1098,0.3446,0.31694895029067993,1.2118691205978394,68.6394271850586
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.64,87.04266357421875,-7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1251,0.11780000000000002,0.09727104753255844,1.6225848197937012,41.711036682128906,CCO,mol_f29e20f49d416e54,0.8749,0.8822,0.9027289748191833,1.0112160444259644,88.81517028808594,,,,,,,
state_018d8bf133eae03e75816692,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,143.65300000000005,118.70211791992188,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.25229999999999997,0.374,0.5238873958587646,1.5623778104782104,157.7586212158203,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.5006,0.206,0.15813641250133514,1.1824183464050293,31.71234703063965,O,mol_e81dc06beaa39499,0.2471,0.42,0.3179762065410614,2.1792824268341064,70.09174346923828
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.965000000000001,8.785167694091797,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1805,0.2643,0.1403181552886963,1.770264983177185,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,0.8195,0.7357,0.8596818447113037,1.0242042541503906,8.998129844665527,,,,,,,
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,374.3,315.85595703125,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.2932,0.9745,0.9744030237197876,2.2758429050445557,461.23419189453125,CCC#N,mol_abe9c8e175e3ffb6,0.7068,0.025499999999999967,0.025597020983695984,1.1452003717422485,9.988505363464355,,,,,,,
state_02fe65dd5d5075dd0c407ed2,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,99.57,96.20785522460938,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05940000000000001,0.016900000000000026,0.012892104685306549,1.088893175125122,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.1471,0.1691,0.16896188259124756,2.0265862941741943,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7935,0.814,0.8181459903717041,1.0314751863479614,96.16911315917969
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,30.529999999999998,28.255306243896484,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2702,0.2349,0.19789046049118042,1.3613793849945068,15.200586318969727,CCO,mol_f29e20f49d416e54,0.7298,0.7651,0.8021095395088196,1.049232840538025,29.597702026367188,,,,,,,
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.009999999999999,8.660669326782227,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.24170000000000003,0.32489999999999997,0.17698487639427185,1.6438511610031128,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,0.7583,0.6751,0.8230150938034058,1.0446382761001587,8.998129844665527,,,,,,,
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,96.87,84.72694396972656,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.459,0.49,0.4707235097885132,1.5032521486282349,57.80200958251953,CO,mol_a85d32e4db2ff39c,0.5409999999999999,0.51,0.5292765498161316,1.369205355644226,60.539424896240234,,,,,,,
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.34,8.998130798339844,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0,0.0,0.0,2.246244430541992,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,1.0,1.0,1.0,1.0,8.998129844665527,,,,,,,
state_0423eb0895f354fab879e4a5,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,18.185,18.066246032714844,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6931,0.7594,0.7507610321044922,0.9870035648345947,19.8269100189209,CCCCCl,mol_f7989a5c13417f20,0.3069,0.2406,0.24923893809318542,0.8907878994941711,16.470720291137695,,,,,,,
state_0450202452da6262917f3bac,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,18.219999999999995,16.718948364257812,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9148000000000001,0.7323,0.79424649477005,1.0030760765075684,14.47118854522705,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0852,0.2677,0.20575349032878876,1.408700704574585,28.661426544189453,,,,,,,
