sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,67.23614501953125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9791441559791565,1.0732431411743164,83.69636535644531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.020855862647294998,1.3284344673156738,3.952000141143799,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,243.60009765625,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.5167617201805115,1.0501980781555176,196.50189208984375,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.4832383096218109,1.1299259662628174,267.1309509277344,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,174.54470825195312,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,174.54470825195312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.03242826461792,34.8182373046875,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,58.318939208984375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.16143624484539032,1.2427504062652588,22.054641723632812,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8385637402534485,1.0362350940704346,71.88738250732422,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,19.627254486083984,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.0205992460250854,22.054641723632812,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,19.627254486083984,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,156.62289428710938,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8572372198104858,1.0564355850219727,203.4425048828125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.14276280999183655,1.192333698272705,49.968231201171875,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,36.680442810058594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9563798308372498,0.9774178266525269,99.9468994140625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.043620139360427856,1.0704385042190552,2.3322205543518066,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,229.63714599609375,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.03062087669968605,1.6674281358718872,72.70841217041016,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9693791270256042,1.0018013715744019,235.88662719726562,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.011116027832031,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.011463725939393044,1.470585823059082,0.6113431453704834,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9885362982749939,0.9998982548713684,7.611956596374512,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,22.280670166015625,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7894988059997559,1.010374903678894,22.054641723632812,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.21050117909908295,1.1346575021743774,19.627254486083984,,,,,,,,True
