sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,13.315,13.436149824526934,298.15,,"[0.0375, 0.9625]","[0.03480544909842353, 0.9651945509015765]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,9.245,8.381970994891203,298.15,,"[0.5111, 0.4889]","[0.5420953750595264, 0.45790462494047357]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.719999999999999,6.4970514787252815,298.15,,"[0.3833, 0.6167]","[0.21117044382711828, 0.7888295561728818]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,8.095,7.487826973902933,298.15,,"[0.663, 0.33699999999999997]","[0.6899983543421965, 0.3100016456578035]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.32,5.346884363513239,298.15,,"[0.5657, 0.4343]","[0.7251302349954117, 0.27486976500458826]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.33,9.474249031443104,298.15,,"[0.3845, 0.6154999999999999]","[0.3968249361551461, 0.603175063844854]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,5.749999999999999,4.951023071895676,298.15,,"[0.6998, 0.3002]","[0.8355046919503825, 0.1644953080496176]",False
state_3e8c1332f9b44351bf664670,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.185,11.809142476283267,298.15,,"[0.1897, 0.8103]","[0.16781068815891384, 0.8321893118410862]",False
state_4d5ecf161cf92172694e81a5,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.73,12.651569707200078,298.15,,"[0.1221, 0.8779]","[0.11045308281504376, 0.8895469171849562]",False
state_5fe5701af882997d56f07712,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,8.63,7.870499659349707,298.15,,"[0.5889, 0.4111]","[0.621712671391314, 0.37828732860868597]",False
state_625345b20a609e04be591f63,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.745,9.866215174777466,298.15,,"[0.3462, 0.6537999999999999]","[0.3493776863544958, 0.6506223136455043]",False
state_6b8d4ad0ecfac8224f128fb4,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,7.185,6.804527584796961,298.15,,"[0.8075, 0.1925]","[0.8214272348487128, 0.17857276515128714]",False
state_6cd81a62d9f828b298ec9592,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.91,12.94807902729812,298.15,,"[0.0947, 0.9053]","[0.08739498542458947, 0.9126050145754105]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,11.195,10.402010777026513,298.15,,"[0.2995, 0.7005]","[0.29122725437229174, 0.7087727456277083]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.91,5.852478968257516,298.15,,"[0.4727, 0.5273]","[0.5945540453501502, 0.4054459546498497]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.47,6.464332271976554,298.15,,"[0.4536, 0.5464]","[0.40127737422680554, 0.5987226257731945]",False
