epoch,train_loss,validation_loss
1.0,0.04214899614453316,0.03986009955406189
2.0,0.04084910824894905,0.03815573453903198
3.0,0.04069333150982857,0.03786873817443848
4.0,0.04060874134302139,0.03830338642001152
5.0,0.040353938937187195,0.03910356014966965
6.0,0.04021241515874863,0.03958506882190704
7.0,0.04015688970685005,0.038948073983192444
8.0,0.03995708376169205,0.03788995370268822
9.0,0.03977323696017265,0.03699745237827301
10.0,0.03966468572616577,0.03662081062793732
11.0,0.039497461169958115,0.03679155930876732
12.0,0.039220280945301056,0.03734606131911278
13.0,0.03898907080292702,0.03754136711359024
14.0,0.03879232704639435,0.036770790815353394
15.0,0.038466330617666245,0.035512980073690414
16.0,0.03814605996012688,0.034756746143102646
17.0,0.03781180456280708,0.034746475517749786
18.0,0.03734074905514717,0.03472375497221947
19.0,0.03687627241015434,0.033635400235652924
20.0,0.03629344329237938,0.03200101852416992
21.0,0.03567739576101303,0.03175513073801994
22.0,0.034911978989839554,0.03193141147494316
23.0,0.03421730920672417,0.029470054432749748
24.0,0.03347064182162285,0.02983754314482212
25.0,0.03252257779240608,0.028463447466492653
26.0,0.03155401721596718,0.026147959753870964
27.0,0.03084680438041687,0.029237110167741776
28.0,0.030696481466293335,0.024329589679837227
29.0,0.029687026515603065,0.024372870102524757
30.0,0.02854037657380104,0.026538707315921783
31.0,0.028623856604099274,0.022312548011541367
32.0,0.027690457180142403,0.02230726182460785
33.0,0.0265481136739254,0.023830121383070946
34.0,0.02654615417122841,0.02050796151161194
35.0,0.025919334962964058,0.020885810256004333
36.0,0.024653805419802666,0.020655710250139236
37.0,0.024126997217535973,0.019041992723941803
38.0,0.023836659267544746,0.01953102834522724
39.0,0.022867674008011818,0.01808789372444153
40.0,0.021727798506617546,0.01794639229774475
41.0,0.021459396928548813,0.01788938418030739
42.0,0.02118733525276184,0.017388327047228813
43.0,0.019776420667767525,0.0171518474817276
44.0,0.018911654129624367,0.016300806775689125
45.0,0.018748650327324867,0.01977391541004181
46.0,0.018277140334248543,0.016140425577759743
47.0,0.017699681222438812,0.01915658265352249
48.0,0.016543375328183174,0.018239527940750122
49.0,0.015857582911849022,0.016918158158659935
50.0,0.015601654537022114,0.02284187637269497
51.0,0.016001448035240173,0.014965612441301346
52.0,0.018557477742433548,0.023349696770310402
53.0,0.0154581218957901,0.017087755724787712
54.0,0.013837807811796665,0.01461519580334425
55.0,0.014156728982925415,0.02206043340265751
56.0,0.014329787343740463,0.013672876171767712
57.0,0.013832980766892433,0.016386914998292923
58.0,0.012631725519895554,0.020991768687963486
59.0,0.013272019103169441,0.012422624044120312
60.0,0.014332661405205727,0.01661849394440651
61.0,0.01179123017936945,0.024323906749486923
62.0,0.013756362721323967,0.012200131081044674
63.0,0.016195792704820633,0.012300718575716019
64.0,0.01227719709277153,0.03533408045768738
65.0,0.01830821856856346,0.010972021147608757
66.0,0.013421351090073586,0.011155915446579456
67.0,0.016681600362062454,0.013945657759904861
68.0,0.011285544373095036,0.03686593100428581
69.0,0.017167191952466965,0.015329071320593357
70.0,0.010897492989897728,0.01107726339250803
71.0,0.014567816630005836,0.012735797092318535
72.0,0.011968922801315784,0.02817470394074917
73.0,0.011918785981833935,0.028854038566350937
74.0,0.012037836015224457,0.014431042596697807
75.0,0.011174666695296764,0.012968930415809155
76.0,0.012624026276171207,0.018071819096803665
77.0,0.009886995889246464,0.02919352613389492
78.0,0.012511947192251682,0.01770300418138504
79.0,0.0097169429063797,0.012255046516656876
80.0,0.01133343018591404,0.013133618980646133
81.0,0.010418416000902653,0.020978299900889397
82.0,0.010122331790626049,0.023161262273788452
83.0,0.010636922903358936,0.01476089097559452
84.0,0.009659996256232262,0.012933596037328243
85.0,0.010501296259462833,0.016167711466550827
86.0,0.00934833474457264,0.023185815662145615
87.0,0.010215663351118565,0.01901383511722088
88.0,0.009262639097869396,0.014642295427620411
89.0,0.009761165827512741,0.015564687550067902
90.0,0.009369087405502796,0.021280238404870033
