sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,74.11160278320312,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8244732022285461,1.0093587636947632,76.88148498535156,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17552684247493744,1.1986011266708374,51.049537658691406,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,29.772079467773438,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9968340992927551,1.000564455986023,31.05872344970703,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.003165927017107606,1.2625367641448975,1.659027099609375,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,89.76237487792969,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.013826975598931313,1.427209734916687,18.987520217895508,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.46384310722351074,1.0860947370529175,58.375511169433594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.5223299264907837,1.734098196029663,90.88214111328125
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,64.08161926269531,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1265135109424591,1.0951002836227417,19.154333114624023,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.028092047199606895,1.2514753341674805,9.961560249328613,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8453943729400635,1.0360801219940186,111.46385192871094
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,104.42369079589844,7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6199689507484436,1.328955888748169,78.04312896728516,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3800310790538788,1.8360915184020996,57.51313781738281,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.816997528076172,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8463199734687805,1.1697407960891724,31.05872344970703,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.1536799818277359,1.4243446588516235,7.7096357345581055,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,98.88424682617188,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.05582110211253166,1.9464560747146606,42.199920654296875,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9441788792610168,1.0034987926483154,99.74151611328125,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,52.95637512207031,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.07844008505344391,1.4308053255081177,18.987520217895508,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9215598702430725,0.9869074821472168,58.375511169433594,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,80.65464782714844,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.2869911193847656,1.4314996004104614,45.87197494506836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7130088806152344,1.1380199193954468,78.04312896728516,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,383.84613037109375,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.3780091404914856,7.470983505249023,280.65679931640625,O,mol_e81dc06beaa39499,0.9308,0.6665,0.6219908595085144,1.0182148218154907,251.90997314453125,,,,,,,
