sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,10.291997909545898,0.0,True,False,48,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.46151620149612427,1.3164218664169312,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5384837985038757,1.4196279048919678,7.9282941818237305,,,,,,,
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.07.010,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,170.00000000000003,160.567626953125,0.0,True,False,48,CC(F)F,mol_ed933f1c25fd987c,0.068,0.33,0.3955123722553253,3.536639928817749,264.06951904296875,CCCC,mol_fadb5806094149e6,0.9319999999999999,0.6699999999999999,0.6044876575469971,1.0072529315948486,103.3929672241211,,,,,,,
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.11000000000001,39.711395263671875,-3.814697265625e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.4401,0.9892,0.9717204570770264,1.6930224895477295,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5599000000000001,0.010800000000000032,0.028279559686779976,1.2611356973648071,1.5904332399368286,,,,,,,
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,441.6,445.58673095703125,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.9602,0.9971,0.9985238909721375,1.0005524158477783,463.1153564453125,CCSCC,mol_a7491cfbf016fee6,0.03979999999999995,0.0029000000000000137,0.001476114266552031,1.3159154653549194,12.558598518371582,,,,,,,
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,8.01,12.655292510986328,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1488,0.0912,0.0565960556268692,1.334108591079712,3.607980728149414,CCCCCl,mol_f7989a5c13417f20,0.8512,0.9088,0.9434038996696472,1.0097030401229858,13.891353607177734,,,,,,,
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,45.96,50.87193298339844,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.498,0.25529999999999997,0.25156188011169434,1.1298679113388062,22.74395751953125,ClCCCl,mol_e8df6c9e89c6b62a,0.502,0.7447,0.7484381198883057,1.1670633554458618,64.98841857910156,,,,,,,
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,487.00000000000006,478.1390380859375,0.0,True,False,48,CO,mol_a85d32e4db2ff39c,0.95,0.941,0.9526208639144897,1.0028164386749268,478.111572265625,COC(=O)OC,mol_0ec85594f0f896ea,0.050000000000000044,0.05900000000000005,0.047379132360219955,2.4034016132354736,188.51458740234375,,,,,,,
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.95,isothermal,,,40.52,57.19160461425781,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.2247,0.3752,0.21816401183605194,1.0949488878250122,50.7129020690918,CC(C)CO,mol_015d21fca05fcd26,0.7753,0.6248,0.7818359732627869,0.9983044266700745,57.771697998046875,,,,,,,
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,54.989999999999995,60.08909606933594,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31599999999999995,0.09999999999999998,0.11912309378385544,1.4194509983062744,15.958208084106445,COC(C)(C)C,mol_b614d6fea320c179,0.684,0.9,0.880876898765564,1.078957200050354,71.72169494628906,,,,,,,
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.07.010,unverified,0.5,isothermal,0.75,isothermal,,,487.99999999999994,533.6773681640625,6.103515625e-05,True,False,48,CC(F)F,mol_ed933f1c25fd987c,0.137,0.421,0.5272549986839294,2.9768104553222656,689.9661865234375,CCCC,mol_fadb5806094149e6,0.863,0.579,0.47274500131607056,1.029910922050476,283.8542175292969,,,,,,,
