epoch,train_loss,validation_loss
1.0,0.24378220736980438,0.21069635450839996
2.0,0.23681902885437012,0.20523768663406372
3.0,0.23038633167743683,0.20023319125175476
4.0,0.2244284600019455,0.19574737548828125
5.0,0.21871495246887207,0.19160370528697968
6.0,0.21264080703258514,0.18700866401195526
7.0,0.20640046894550323,0.18150828778743744
8.0,0.19987285137176514,0.17542646825313568
9.0,0.1932230144739151,0.169292151927948
10.0,0.18610917031764984,0.16329510509967804
11.0,0.17862747609615326,0.1572045534849167
12.0,0.1711014062166214,0.15121427178382874
13.0,0.16350556910037994,0.14524392783641815
14.0,0.15609654784202576,0.13908147811889648
15.0,0.14877131581306458,0.13281971216201782
16.0,0.14160647988319397,0.126723051071167
17.0,0.13485850393772125,0.12102033942937851
18.0,0.1287337839603424,0.1159205511212349
19.0,0.12330000847578049,0.11141321808099747
20.0,0.11863946914672852,0.10779566317796707
21.0,0.1146879643201828,0.10504605621099472
22.0,0.11136150360107422,0.10269252955913544
23.0,0.10870037972927094,0.10030803084373474
24.0,0.1067049577832222,0.09841139614582062
25.0,0.10520966351032257,0.09689904004335403
26.0,0.10403483361005783,0.09561324119567871
27.0,0.10302230715751648,0.0944221168756485
28.0,0.1020282432436943,0.09321568161249161
29.0,0.10095034539699554,0.09191776067018509
30.0,0.09971661120653152,0.09048748761415482
31.0,0.09830254316329956,0.08892109245061874
32.0,0.0966993123292923,0.08723480999469757
33.0,0.0949070155620575,0.08547478914260864
34.0,0.09297125786542892,0.08367296308279037
35.0,0.0909474566578865,0.08177109062671661
36.0,0.08888930827379227,0.07973867654800415
37.0,0.08690307289361954,0.07783446460962296
38.0,0.08509401232004166,0.07607647031545639
39.0,0.08348398655653,0.0745047777891159
40.0,0.08213215321302414,0.0731586217880249
41.0,0.08105441182851791,0.07209669053554535
42.0,0.08021017163991928,0.0713062658905983
43.0,0.07955977320671082,0.07070239633321762
44.0,0.07904060184955597,0.07019945234060287
45.0,0.07854700833559036,0.06973104923963547
46.0,0.07805375754833221,0.06926681846380234
47.0,0.07752252370119095,0.06878019869327545
48.0,0.0769166424870491,0.06824126094579697
49.0,0.07623143494129181,0.06766099482774734
50.0,0.07548869401216507,0.06707596778869629
51.0,0.07471666485071182,0.06652773916721344
52.0,0.07395804673433304,0.0660531297326088
53.0,0.07325126230716705,0.06566080451011658
54.0,0.0726085975766182,0.06533826887607574
55.0,0.0720357894897461,0.06505986303091049
56.0,0.07151998579502106,0.064791738986969
57.0,0.07104014605283737,0.06450724601745605
58.0,0.07057662308216095,0.06419447064399719
59.0,0.07011236995458603,0.06384685635566711
60.0,0.06963669508695602,0.06346175074577332
61.0,0.06914953887462616,0.06304439157247543
62.0,0.06865726411342621,0.06260634958744049
63.0,0.06818114966154099,0.06217433139681816
64.0,0.0677398070693016,0.06176683306694031
65.0,0.06732238084077835,0.06138981506228447
66.0,0.06691114604473114,0.06104263290762901
67.0,0.06650413572788239,0.060727279633283615
68.0,0.06609226763248444,0.060443319380283356
69.0,0.06567412614822388,0.06018998473882675
70.0,0.06524799764156342,0.05996740609407425
71.0,0.06481999158859253,0.05977598950266838
72.0,0.06439388543367386,0.05961362272500992
73.0,0.06397556513547897,0.05948171019554138
74.0,0.06357317417860031,0.05936892330646515
75.0,0.06318892538547516,0.05924787372350693
76.0,0.06281892210245132,0.059097230434417725
77.0,0.062458284199237823,0.05890391767024994
78.0,0.06210159882903099,0.05866515636444092
79.0,0.06174666807055473,0.05838815122842789
80.0,0.06139260157942772,0.05808420479297638
81.0,0.06104327738285065,0.05776798352599144
82.0,0.06070013716816902,0.05745229125022888
83.0,0.0603630430996418,0.05714953690767288
84.0,0.06003178283572197,0.056868214160203934
85.0,0.059703171253204346,0.056611303240060806
86.0,0.0593729168176651,0.0563814751803875
87.0,0.05904098600149155,0.05617566034197807
88.0,0.05870790407061577,0.055986545979976654
89.0,0.058377597481012344,0.05580633133649826
90.0,0.05804968625307083,0.05562575161457062
91.0,0.05772371590137482,0.05543554574251175
92.0,0.05740156024694443,0.055227503180503845
93.0,0.05707957223057747,0.054999228566884995
94.0,0.05675823986530304,0.054750196635723114
95.0,0.056436263024806976,0.05448811128735542
96.0,0.056114617735147476,0.054221589118242264
97.0,0.055795032531023026,0.0539618581533432
98.0,0.05548116937279701,0.05371665582060814
99.0,0.055167295038700104,0.05349050834774971
100.0,0.054853685200214386,0.0532880462706089
101.0,0.05454066023230553,0.053108688443899155
102.0,0.05422508344054222,0.05294834449887276
103.0,0.05390813946723938,0.05280044302344322
104.0,0.05358981713652611,0.0526580773293972
105.0,0.053272396326065063,0.05251379683613777
106.0,0.05295322835445404,0.05235965922474861
107.0,0.05263171344995499,0.052191395312547684
108.0,0.05230998620390892,0.05200827866792679
109.0,0.0519871711730957,0.05181213468313217
110.0,0.051662348210811615,0.05160795524716377
111.0,0.0513373427093029,0.05140325427055359
112.0,0.05101196840405464,0.05120188370347023
113.0,0.050685279071331024,0.05100708454847336
114.0,0.05035931617021561,0.05081963911652565
115.0,0.050031840801239014,0.050639115273952484
116.0,0.04970307648181915,0.050462137907743454
117.0,0.04937232658267021,0.050285063683986664
118.0,0.04904288426041603,0.05010188743472099
119.0,0.048711396753787994,0.04990856721997261
120.0,0.04837816208600998,0.04970380663871765
121.0,0.04804312437772751,0.049489472061395645
122.0,0.047707103192806244,0.04926745221018791
123.0,0.047367747873067856,0.0490417405962944
124.0,0.047028347849845886,0.048817213624715805
125.0,0.04668820649385452,0.04859624058008194
126.0,0.04634581506252289,0.0483810119330883
127.0,0.04600288346409798,0.04817165061831474
128.0,0.04565710946917534,0.047965820878744125
129.0,0.04531005024909973,0.047761328518390656
130.0,0.04496237263083458,0.04755564406514168
131.0,0.044613901525735855,0.04734665900468826
132.0,0.04426160454750061,0.047134194523096085
133.0,0.043908003717660904,0.04692072048783302
134.0,0.0435519777238369,0.04670831561088562
135.0,0.04319451376795769,0.046501100063323975
136.0,0.04283495992422104,0.04630076885223389
137.0,0.0424719899892807,0.046108428388834
138.0,0.04210788384079933,0.04592673480510712
139.0,0.04174003750085831,0.04574941098690033
140.0,0.04137277603149414,0.04557473957538605
141.0,0.041002362966537476,0.045399799942970276
142.0,0.04063138738274574,0.045221053063869476
143.0,0.04026057571172714,0.0450349785387516
144.0,0.039887506514787674,0.04484371840953827
145.0,0.039514053612947464,0.044649381190538406
146.0,0.03913990035653114,0.044455673545598984
147.0,0.03876607120037079,0.044267721474170685
148.0,0.038391612470149994,0.04408412426710129
149.0,0.038016535341739655,0.04390477389097214
150.0,0.037641435861587524,0.043724484741687775
151.0,0.03726792708039284,0.04354188218712807
152.0,0.03689460828900337,0.04335692152380943
153.0,0.03652240335941315,0.043171629309654236
154.0,0.0361495167016983,0.042987920343875885
155.0,0.03578048571944237,0.042807165533304214
156.0,0.035410769283771515,0.04263325780630112
157.0,0.03504231199622154,0.042463790625333786
158.0,0.034676987677812576,0.04229900240898132
159.0,0.034310437738895416,0.04213812202215195
160.0,0.03394685685634613,0.041981086134910583
161.0,0.03358739614486694,0.041826728731393814
162.0,0.033228058367967606,0.0416753925383091
163.0,0.032871805131435394,0.0415220744907856
164.0,0.03251796215772629,0.04136880114674568
165.0,0.03216668218374252,0.04121541231870651
166.0,0.03181765601038933,0.04106296971440315
167.0,0.031471144407987595,0.04090983420610428
168.0,0.031128346920013428,0.04075780510902405
169.0,0.03078838251531124,0.04060683399438858
170.0,0.030450325459241867,0.04045671224594116
171.0,0.030116429552435875,0.040312260389328
172.0,0.029785653576254845,0.04017674922943115
173.0,0.029457855969667435,0.04004741832613945
174.0,0.029131243005394936,0.03992569446563721
175.0,0.02881045825779438,0.03981291130185127
176.0,0.02849203534424305,0.039712317287921906
177.0,0.02817613072693348,0.03962412476539612
178.0,0.027865683659911156,0.03954671323299408
179.0,0.02755843475461006,0.03947820886969566
180.0,0.027252497151494026,0.03941870108246803
181.0,0.026952147483825684,0.03936683014035225
182.0,0.02665496990084648,0.039309605956077576
183.0,0.026361871510744095,0.03925110399723053
184.0,0.0260709747672081,0.03919052332639694
185.0,0.02578343078494072,0.039131514728069305
186.0,0.025499584153294563,0.03907547891139984
187.0,0.02522123232483864,0.039021968841552734
188.0,0.02494671940803528,0.03896833583712578
189.0,0.024673951789736748,0.038911107927560806
190.0,0.02440797910094261,0.03886490315198898
191.0,0.024143416434526443,0.03882591053843498
192.0,0.023885082453489304,0.038795892149209976
193.0,0.023629138246178627,0.038782089948654175
194.0,0.023377344012260437,0.038777291774749756
195.0,0.023129334673285484,0.038778290152549744
196.0,0.02288578636944294,0.038778357207775116
197.0,0.022646378725767136,0.038776710629463196
198.0,0.02241172082722187,0.038772862404584885
199.0,0.022181008011102676,0.03876407817006111
200.0,0.02195531502366066,0.03874776139855385
1.0,0.2542313039302826,0.2382490485906601
2.0,0.24782393872737885,0.23378589749336243
3.0,0.2419007122516632,0.22913798689842224
4.0,0.23620514571666718,0.2241634577512741
5.0,0.23050695657730103,0.21919788420200348
6.0,0.22495687007904053,0.21437764167785645
7.0,0.21939617395401,0.2091662883758545
