sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,24.55998002112,70.30458748340607,313.15,,"[0.4829, 0.5171]","[0.4357745051383972, 0.5642254948616028]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,68.529963632256,169.2395657300949,373.15,,"[0.9517, 0.04830000000000001]","[0.8779787421226501, 0.12202125787734985]",False
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,3.629968113536,142.9893970489502,288.15,,"[1.0, 0.0]","[0.713787317276001, 0.286212682723999]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.591999855231998,129.8389881849289,353.15,,"[0.7702, 0.2298]","[0.6559742093086243, 0.34402579069137573]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,78.950039948032,147.1884399652481,330.0,,"[0.9084, 0.09160000000000001]","[0.9814847111701965, 0.018515288829803467]",False
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,266.399956132352,63.14517557621002,353.15,,"[0.579, 0.42100000000000004]","[0.278054416179657, 0.721945583820343]",False
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,472.399946633088,123.99576604366302,373.15,,"[0.703, 0.29700000000000004]","[0.6118790507316589, 0.38812094926834106]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,12.790014729344001,-59.219516813755035,323.15,,"[0.0726, 0.9274]","[0.13142332434654236, 0.8685766756534576]",True
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,15.95002149568,58.56238305568695,323.15,,"[0.8997, 0.10029999999999994]","[0.714488685131073, 0.285511314868927]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.1300291582719995,99.33866560459137,288.15,,"[0.4048, 0.5952]","[0.4919004440307617, 0.5080995559692383]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,7.75202908736,66.50182604789734,313.15,,"[0.0979, 0.9021]","[0.5494644045829773, 0.4505355954170227]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,1.679995159168,101.48853063583374,333.15,,"[0.2199, 0.7801]","[0.4977565407752991, 0.5022434592247009]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,102.599961485184,203.81894707679749,373.15,,"[1.0, 0.0]","[1.074597954750061, -0.07459795475006104]",True
