sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0125fd17136e647479514462,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.950039948032,78.68638610839844,330.0,,"[0.9084, 0.09160000000000001]","[0.9130840301513672, 0.08691594749689102]",False
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.109957254912,15.06108283996582,323.15,,"[0.227, 0.773]","[0.21669121086597443, 0.7833088040351868]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.570036431872,48.73183059692383,330.0,,"[0.5744, 0.4256]","[0.5480934977531433, 0.4519065320491791]",False
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.270015103616,19.221458435058594,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.800066057984,63.29008483886719,343.13,,"[0.811, 0.18899999999999995]","[0.7617173790931702, 0.23828266561031342]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.470038505088,25.57427215576172,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.87996600588801,67.85188293457031,348.15,,"[0.5151, 0.4849]","[0.5312893986701965, 0.46871063113212585]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.300026006656,110.81878662109375,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.739996375552,22.987579345703125,330.0,,"[0.5695, 0.4305]","[0.5686678290367126, 0.43133214116096497]",False
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.9399661536,44.97860336303711,333.15,,"[0.9851, 0.014900000000000024]","[0.9830335378646851, 0.016966404393315315]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,95.99997097971199,96.41159057617188,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,83.900032827136,83.89260864257812,348.15,,"[0.9462, 0.05379999999999996]","[0.9418704509735107, 0.05812957510352135]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.080037948672,86.50602722167969,348.15,,"[0.9803, 0.01970000000000005]","[0.9785872101783752, 0.02141272835433483]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,93.500043257344,93.72015380859375,348.15,,"[0.9461, 0.05389999999999995]","[0.9427800178527832, 0.05721994861960411]",False
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.289997143808,49.88510513305664,340.0,,"[0.9048, 0.09519999999999995]","[0.9021314382553101, 0.09786859154701233]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,447.30001102156797,431.84637451171875,322.0,,"[0.9671, 0.03290000000000004]","[0.9719921946525574, 0.028007788583636284]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,156.900028813696,158.74404907226562,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.85995534912,25.004348754882812,340.0,,"[0.2797, 0.7202999999999999]","[0.28773608803749084, 0.7122638821601868]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,54.950013872511995,54.753623962402344,340.0,,"[0.9498, 0.05020000000000002]","[0.9401376843452454, 0.05986231192946434]",False
state_08fbcbdabd52277b10af8dc5,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.729963499263995,37.881710052490234,323.15,,"[0.9826, 0.01739999999999997]","[0.9822946786880493, 0.017705293372273445]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,416.600002664576,461.5455017089844,403.2,,"[0.5744, 0.4256]","[0.5745855569839478, 0.42541447281837463]",False
