sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,68.23027038574219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08680681884288788,1.727116584777832,21.393199920654297,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6598836779594421,1.0736054182052612,80.30875396728516,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2533094882965088,1.0264084339141846,53.03525161743164,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.631927490234375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5311852097511292,1.0131055116653442,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.39008674025535583,1.957669973373413,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07872802764177322,1.524502158164978,73.4535903930664,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.025001525878906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14860767126083374,1.3715578317642212,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3811468780040741,1.1900601387023926,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.47024545073509216,1.0420457124710083,37.50443649291992,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,75.83125305175781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.0699828490614891,1.6728447675704956,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.14438892900943756,1.1271916627883911,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7856281995773315,1.0049047470092773,73.4535903930664,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,78.10398864746094,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.16627639532089233,1.3790559768676758,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3595868945121765,1.20757257938385,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.47413673996925354,1.05076003074646,73.4535903930664,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,79.94670104980469,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.22709716856479645,1.2161942720413208,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5665271878242493,1.3130905628204346,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.2063755989074707,1.1361591815948486,73.4535903930664,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,59.4515380859375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3851121962070465,1.0607017278671265,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.25347352027893066,1.6488795280456543,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.3614142835140228,1.3129258155822754,73.4535903930664,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,38.927001953125,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7529662251472473,2.9190547466278076,74.15928649902344,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.17776991426944733,1.200896978378296,25.11944580078125,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06926394999027252,1.134339690208435,3.742006778717041,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,77.28459167480469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.1297655999660492,1.4897493124008179,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.26929640769958496,1.1685692071914673,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6009380221366882,1.0247652530670166,73.4535903930664,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,38.63794708251953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.06210893765091896,1.6395325660705566,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1512439101934433,1.0941799879074097,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7866471409797668,1.0029977560043335,37.50443649291992,3
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,32.72315216064453,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.2534991204738617,1.1600128412246704,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19021937251091003,1.3828572034835815,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5562815070152283,1.1431074142456055,37.50443649291992,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,52.02438735961914,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.09417489171028137,1.6993961334228516,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.796560525894165,1.065374732017517,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.10926453024148941,1.0438472032546997,37.50443649291992,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,27.008827209472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.4406462609767914,1.023638367652893,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.3733840584754944,1.8134428262710571,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.18596968054771423,1.4247456789016724,37.50443649291992,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,92.51416015625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.09379120171070099,1.7325083017349243,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6459260582923889,1.0768117904663086,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.26028281450271606,1.0308928489685059,73.4535903930664,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,67.12287902832031,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8584799766540527,1.2634557485580444,74.15928649902344,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12058386206626892,1.3787671327590942,25.11944580078125,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.02093619666993618,2.4821317195892334,3.742006778717041,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.915443420410156,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9171594977378845,1.6163935661315918,27.523380279541016,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.05843302980065346,1.1395397186279297,7.378690719604492,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.024407513439655304,1.566968560218811,0.86223965883255,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,40.669517517089844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.1797570288181305,1.2732486724853516,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.4915291965007782,1.2481169700622559,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3287137448787689,1.0811482667922974,37.50443649291992,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,81.02757263183594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.25420230627059937,1.1593364477157593,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6901485919952393,1.3839069604873657,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.05564912408590317,1.1989694833755493,73.4535903930664,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,45.59777069091797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.058732278645038605,1.7658026218414307,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.49492600560188293,1.074346899986267,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.44634172320365906,1.0026992559432983,37.50443649291992,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,47.3919677734375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06969621032476425,1.7423107624053955,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5833196043968201,1.072786569595337,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.3469841480255127,1.0086536407470703,37.50443649291992,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,89.65799713134766,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.08136317878961563,1.7513405084609985,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.557836651802063,1.0829108953475952,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.360800176858902,1.0182551145553589,73.4535903930664,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,55.04454803466797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.08191638439893723,1.6113935708999634,21.393199920654297,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.18245938420295715,1.1246381998062134,80.30875396728516,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7356242537498474,1.0072481632232666,53.03525161743164,3
